;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE
26;38;41;8.5239563;-65.4828491;79;673.3925477;10.574051359999999;5.806242079999947;9.570899209999993;24.539318829999957;-65.479664;8.5238558;78.929704692;673.3846081999999;-10.527318800000009;23.818860599999898;-0.007939500000020416;18.41131157020244;0.11392405063291139;327.67473503423594;0.1125087900926024;1;-1;10;9;3.0;7.967;-7676.7291;80.4515;0.0939;7.421;675.4410898075622
27;38;42;8.57591438;-70.092041;80;686.0731504;12.680602700000009;6.416134960000022;10.6582507600001;23.254654060000007;-70.31146700000001;8.578596600000001;79.924517538;686.2877280000001;-9.146679999999819;23.280154200000105;0.21457759999998416;18.566355334451114;0.2;326.30369500297843;0.11180339887498948;1;1;10;8;4.0;3.718;-9163.305;7.1389;0.0433;3.464;687.2110221703314
28;38;43;8.59021282;-71.7547607;81;695.80723842;9.734088019999945;6.814089619999891;11.677270629999953;22.414690719999953;-71.52813400000001;8.5873545;80.923211393;695.5757145;-7.732754099999903;22.1911063000001;-0.23152391999997235;18.720754407467133;0.30864197530864196;324.95531724566416;0.1111111111111111;1;-1;10;7;5.0;3.358;-5815.2156;6.2451;0.0386;3.128;698.4508170440516
29;38;44;8.63319397;-75.7979736;82;707.92190554;12.114667120000036;7.439254780000056;12.72697433999997;21.84875513999998;-76.010062;8.635719;81.918399845;708.128958;-6.146424800000037;21.841229999999864;0.20705245999999988;18.874519380186243;0.43902439024390244;323.62895425051056;0.11043152607484655;1;1;10;6;6.0;6.432;-7945.965;8.1324;0.0731;5.992;709.1799670399561
30;38;45;8.64097214;-77.0054321;83;717.20068762;9.278782080000042;7.78889128000003;13.709242450000147;21.393449200000077;-76.79761599999999;8.6384076;82.917554372;716.9878308;-4.757717699999921;21.412116299999994;-0.21285681999995631;19.027660542766455;0.5903614457831325;322.32398461601974;0.10976425998969035;1;-1;10;5;7.0;7.336;-4591.9435;19.8444;0.0823;6.834;719.4170253057081
31;38;46;8.67624664;-80.5380859;84;728.80471776;11.604030139999963;8.42675029999998;14.719611859999986;20.882812220000005;-80.64958;8.6775132;83.913419118;728.9111088;-3.3544644000000554;20.782150799999943;0.10639103999994859;19.180187896644355;0.7619047619047619;321.03981169859486;0.1091089451179962;1;1;10;4;8.0;1.334;-6755.1411;4.4114;0.0148;1.243;729.1796614059448
32;38;47;8.67850876;-81.3352051;85;737.6732446;8.868526839999959;8.728656759999922;15.662785000000099;20.472556979999922;-81.10328999999999;8.6757193;84.912932041;737.4361405000001;-1.9417399999998743;20.4483097000001;-0.2371040999998968;19.3321111659706;0.9529411764705882;319.775862345349;0.10846522890932808;1;-1;10;3;9.0;3.02;-3261.1584;19.1729;0.0331;2.813;738.4847132615007
33;38;48;8.70713234;-84.4040527;86;748.8133812399999;11.140136639999923;9.376544739999872;16.63280511999983;20.008663479999882;-84.52309977;8.7084566;85.90926072473;748.9272675999999;-0.30726940000010655;20.016158799999975;0.11388636000003771;19.483439808463515;1.1627906976744187;318.5315857058106;0.10783277320343841;1;1;10;2;10.0;0.00563;-5240.0;14.1421;0.0003;0.00524;747.3482354678748
34;38;49;8.70470619;-84.8287354;87;757.30943853;8.496057290000067;9.63173286999995;17.535707079999952;19.63619392999999;-84.88007643;8.705236300000001;86.90887749454;757.3555581;2.6058501000000396;19.919417599999928;0.04611957000008715;19.63418302571681;1.3908045977011494;317.30645211675676;0.10721125348377948;1;-1;10;1;11.0;0.0055;-1861.6894;1.1278;0.0003;0.00513;755.7855442840488
35;38;50;8.72755718;-87.4729004;88;768.02503184;10.715593310000031;10.286972149999997;18.463172820000068;19.211650600000098;-87.92162876;8.732595799999999;87.905612253;768.4684304;6.665639199999976;19.54116280000005;0.44339855999987776;19.7843497729948;1.6363636363636365;316.0999520548943;0.10660035817780522;1;1;10;0;12.0;0.006;-3622.6;1.5;0.0003;0.00561;763.811259556311
36;38;51;8.69852161;-85.5449219;89;774.16842329;6.143391449999967;10.522930570000085;19.38897868999993;16.85898476;-86.209026;8.705923;88.907450808;774.8271470000001;8.108540800000075;17.47158890000009;0.6587237100001175;19.93394876854618;1.898876404494382;314.9115951525386;0.105999788000636;1;-1;10;1;13.0;0.098;1502.1757;0.351;0.0011;0.092;771.4393438179783
37;38;52;8.69261646;-85.640564;90;782.3354814;8.167058110000085;11.218471170000157;20.356370760000004;14.310449560000052;-85.950945;8.6960043;89.90772787;782.6403870000001;9.426996000000159;14.17195660000015;0.3049055999999837;20.08298850246508;2.1777777777777776;313.7409092718435;0.10540925533894598;1;1;10;2;14.0;1.555;545.9674;1.406;0.0161;1.449;778.6831387844961
38;38;53;8.65807056;-83.1181641;91;787.88442096;5.548939560000008;11.426624459999971;21.275228690000063;13.715997670000093;-83.65195;8.663875899999999;90.910195942;788.4127068999999;11.113283999999986;13.58555989999976;0.5282859399998188;20.231477245126285;2.4725274725274726;312.5874396334897;0.10482848367219183;1;-1;10;3;15.0;5.853;2699.3714;5.2468;0.0599;5.453;785.5553994441296
39;38;54;8.64592266;-82.5872192;92;795.42488472;7.540463759999966;12.143853459999946;22.2350917199999;13.089403319999974;-82.867371;8.648907;91.911038222;795.6994439999999;12.533343999999925;13.059056999999797;0.27455927999994856;20.379423055219398;2.782608695652174;311.45074799607045;0.10425720702853739;1;1;10;4;16.0;3.675;1949.1237;9.3841;0.0372;3.423;792.0683259270478
40;38;55;8.60682487;-79.5256348;93;800.43471291;5.0098281900000075;12.325688430000127;23.147270160000062;12.550291949999973;-80.085844;8.6127875;92.914024314;800.9892375000001;14.385146999999996;12.576530600000172;0.5545245899999145;20.526833787405323;3.10752688172043;310.3304118827085;0.10369516947304253;1;-1;10;5;17.0;8.109;4141.3118;11.6972;0.0812;7.554;798.2335933198981
41;38;56;8.58938885;-78.4221191;94;807.4025519;6.967838990000018;13.062910190000139;24.09955406000006;11.977667180000026;-78.84572100000001;8.5938344;93.915355641;807.8204336;15.933244399999968;12.120989600000089;0.4178816999999526;20.673717099616514;3.4468085106382977;309.22602385171086;0.10314212462587934;1;1;10;6;18.0;1.785;3505.7517;6.422;0.0177;1.663;804.0623795787523
42;38;57;8.5465107;-74.8667603;95;811.9185165;4.515964599999961;13.218380260000004;25.003524210000023;11.48380358999998;-75.117284;8.549087499999999;94.919358282;812.1633125;17.39366399999999;11.174074999999954;0.24479599999983748;20.820080460021323;3.8;308.13719080831567;0.10259783520851541;1;-1;10;7;19.0;6.237;6090.6528;7.2395;0.0612;5.81;809.5653916804366
43;38;58;8.52457714;-73.2362671;96;818.35940544;6.440888940000036;13.974292040000023;25.94672804000004;10.956853539999997;-72.918248;8.5212041;95.921719045;818.0355936;18.271871999999973;10.215160000000033;-0.3238118399999621;20.965931153671168;4.166666666666667;307.06353335480907;0.10206207261596575;1;1;10;8;20.0;9.089;5411.738;9.7257;0.0882;8.466;814.7528901406105
44;38;59;8.47857761;-69.227478;97;822.42202817;4.06262272999993;14.105041609999944;26.84323332000008;10.503511669999966;-68.580674;8.471848900000001;96.926375621;821.7693433000001;19.59248680000007;9.606030800000067;-0.6526848699998027;21.111276288848163;4.546391752577319;306.0046851765003;0.1015346165133619;1;-1;10;9;21.0;3.633;7534.7807;7.5131;0.0349;3.385;819.6347120163626
45;38;60;8.45280743;-67.1091919;98;828.37512814;5.953099970000039;14.87793320000003;27.776953420000154;10.01572269999997;-66.422389;8.4457385;97.928692636;827.6823729999999;20.750372999999904;9.646779399999883;-0.6927551400001448;21.256122803129635;4.938775510204081;304.9602924612273;0.10101525445522108;1;1;10;10;22.0;3.463;5866.3591;8.5504;0.0329;3.226;824.2202925014989
46;38;61;8.40421391;-62.6798706;99;832.0171770899999;3.6420489499998894;14.983524269999862;28.663031589999946;9.595148919999929;-62.518527;8.4025235;98.932883604;831.8498265;22.524826499999968;10.0804831999999;-0.16735058999995545;21.400477469184917;5.343434343434343;303.93001335024246;0.10050378152592121;1;-1;10;11;23.0;5.085;8125.2037;8.1353;0.0479;4.737;828.5186852139562
47;38;62;8.37516212;-60.1075439;100;837.5162120000001;5.499034910000205;15.771724370000015;29.58603790000018;9.141083860000094;-59.817505;8.3722012;99.93578327;837.22012;23.820119999999996;9.53774700000009;-0.2960920000001579;21.544346900318832;5.76;302.9135174184829;0.1;1;1;10;12;24.0;7.426;7503.7365;13.1453;0.0692;6.918;832.5385812668239
48;38;63;8.32442379;-55.2867432;101;840.76680279;3.250590789999933;15.853205790000061;30.461107800000036;8.749625700000138;-55.324914;8.324741099999999;100.940606264;840.7988511;25.22385109999997;8.949024600000005;0.03204830999982278;21.68773755577532;6.188118811881188;301.91048518237733;0.09950371902099892;1;-1;10;13;25.0;9.103;9729.8721;11.0473;0.084;8.48;836.2883272072208
49;38;64;8.29255486;-52.2891846;102;845.8405957199999;5.073792929999854;16.654768049999916;31.371925719999922;8.324383719999787;-52.159311;8.2912213;101.944004679;845.7045726;9.313169600000023;8.48445259999996;-0.1360231199998907;21.830655745813875;6.627450980392157;300.9206076334737;0.09901475429766743;1;1;10;14;26.0;72.0;9013.3301;67.1916;0.6575;67.068;839.7759419006644
50;38;65;8.24004555;-47.1019287;103;848.72469165;2.8840959300000577;16.712386889999948;32.23456397999996;7.957888859999912;-47.28;8.242;102.949243;848.926;14.464;8.12714890000003;0.20130835000009029;21.973107636570674;7.077669902912621;299.9435857962949;0.09853292781642932;1;-1;10;15;27.0;215.0;11177.0;201.0;2.0;200.0;843.0091324325494
51;38;66;8.20575714;-43.7045288;104;853.39874256;4.674050910000005;17.526360009999962;33.13149299999998;7.558146840000063;-43.76;8.206;103.953022;853.424;5.322;7.719427400000044;0.025257440000018505;22.115099254715485;7.538461538461538;298.9791303089421;0.09805806756909202;1;1;10;16;28.0;322.0;10320.0;361.0;3.0;300.0;845.9953090928426
52;38;67;8.15178013;-38.1713867;105;855.9369136500001;2.5381710900001053;17.55880893000017;33.98006594000003;7.212222000000111;-38.19;8.152;104.959001;855.96;-2.872;7.034;0.023086349999857703;22.25663649191485;8.00952380952381;298.02696102506945;0.09759000729485331;1;-1;10;15;29.0;537.0;12380.0;640.0;5.0;500.0;848.7415995050719
53;38;68;8.11540413;-34.395874;106;860.23283778;4.295924129999889;18.383730029999924;34.86117897999998;6.834095219999995;-34.3;8.114;105.963177;860.084;-11.520191499999957;6.66;-0.14883777999989434;22.397725109111345;8.49056603773585;297.0868066359487;0.09712858623572641;1;1;10;14;30.0;644.0;11490.0;781.0;6.0;600.0;851.2548619560761
54;38;69;8.06022167;-28.5354004;107;862.4437186900001;2.210880910000128;18.39166749000003;35.693888140000126;6.5068050400000175;-28.25;8.057;106.969672;862.099;-10.998429200000013;6.139;-0.3447186900000361;22.538370740628164;8.981308411214954;296.1584043114318;0.09667364890456635;1;-1;10;13;31.0;751.0;13720.0;860.0;7.0;700.0;853.5416979787688
55;54;54;8.0647049;-41.5259399;108;870.9881292000001;15.44400698000004;0.28299722000008387;-1.4552057999999306;28.670065220000083;-42.632357000000006;8.0748886;107.954232285;872.0879688;-24.71401800000004;-300.43803119999995;1.099839599999882;22.678578898107713;0.0;600.9823407998546;0.09622504486493763;1;1;4;4;0.0;407.406;0.0;0.0;3.5139;379.497;863.2833940481055
56;54;55;8.09714794;-45.0556641;109;882.5891254599999;11.60099625999976;0.6923968599998034;-0.5773121200002151;27.0450032399998;-46.169546000000004;8.1073071;108.950434955;883.6964739;-23.110550600000074;-292.4505261;1.1073484400001234;22.818354974292443;0.009174311926605505;599.1388251048164;0.09578262852211514;1;-1;4;5;1.0;322.178;0.0;0.0;2.7533;300.108;877.4363588416732
57;54;56;8.14919281;-50.8063354;110;896.4112091000001;13.822083640000187;1.1589377900000954;0.31976726000004874;25.423079899999948;-51.922636;8.159280800000001;109.944258759;897.520888;-21.871871999999975;25.432919200000004;1.1096789000000626;22.957704246655545;0.03636363636363636;597.317723217529;0.09534625892455924;1;1;4;6;2.0;108.415;0.0;0.0;0.9181;100.988;891.1615754747802
58;54;57;8.17535019;-53.7875977;111;907.46387109;11.052661989999933;1.5336568900000884;1.1724721799999998;24.87474563000012;-54.52;8.182;110.94147;908.202;-20.619748499999872;24.50552610000002;0.7381289100000004;23.09663188088886;0.08108108108108109;595.518562550486;0.0949157995752499;1;-1;4;7;3.0;124.0;-11620.0;231.0;1.0;115.0;904.4706216216233
59;54;58;8.22052193;-58.9508057;112;920.69845616;13.23458506999998;2.0100541699999894;2.043051460000015;24.287247059999913;-60.026348;8.2300646;111.935559068;921.7672352;-19.105867200000095;24.24634719999996;1.068779040000095;23.235142934254814;0.14285714285714285;593.7408846235472;0.09449111825230681;1;1;4;8;4.0;8.891;-13612.0;116.0;0.074;8.283;917.3746620887487
60;54;59;8.24106789;-61.4216309;113;931.24067157;10.54221541000004;2.3513742900000807;2.870511029999875;23.77680048000002;-62.203626;8.2479277;112.933221663;932.0158301;-17.708105699999955;23.813830100000022;0.7751585299999988;23.373242358808824;0.22123893805309736;591.9842445213351;0.09407208683835973;1;-1;4;9;5.0;7.342;-10439.0876;10.9702;0.0605;6.84;929.8844670537873
61;54;60;8.28004551;-66.03479;114;943.92518814;12.684516570000028;2.8366095100000166;3.715792140000076;23.226731980000068;-67.08589900000001;8.2892054;113.927980329;944.9694156;-16.368473400000017;23.20218040000007;1.0442274600000019;23.510935004498354;0.3157894736842105;590.2482103760905;0.0936585811581694;1;1;4;10;6.0;12.0;-12399.9706;85.7989;0.0981;11.178;942.0104293456218
62;54;61;8.29553795;-68.0250854;115;953.9868642499999;10.061676109999894;3.144981469999948;4.51781802999983;22.746192679999922;-68.656757;8.3009704;114.926293943;954.611596;-14.97070000000007;22.5957659;0.6247317500001373;23.648225622144295;0.4260869565217391;588.5323628745825;0.09325048082403138;1;-1;4;11;7.0;13.0;-8957.0;103.0;0.1053;12.109;953.7625808242614
63;54;62;8.32889366;-72.1184082;116;966.1516645600001;12.164800310000146;3.6386370600001783;5.338086640000142;22.22647642000004;-73.046877;8.336836499999999;115.921580955;967.073034;-13.78161200000008;22.10361839999992;0.9213694399998076;23.785118866310174;0.5517241379310345;586.8362947877563;0.09284766908852593;1;1;4;12;8.0;13.974;-11004.0;101.0;0.1122;13.017;965.1506079146852
64;54;63;8.33981133;-73.6533203;117;975.75792561;9.606261049999944;3.9156478899999456;6.115415610000127;21.77106136000009;-74.185347;8.344297599999999;116.920358758;976.2828192000001;-12.474855899999966;21.671223200000007;0.5248935899999196;23.92161929806432;0.6923076923076923;585.1596105218812;0.09245003270420485;1;-1;4;13;9.0;11.141;-7692.2462;63.2672;0.0887;10.378;976.1838663452158
65;54;64;8.36802673;-77.2512817;118;987.4271541400001;11.669228530000055;4.417093510000086;6.910343060000059;21.27548958;-78.079067;8.3749819;117.916178678;988.2478642000001;-11.176381799999973;21.174830200000084;0.8207100599998967;24.057731387639894;0.847457627118644;583.5019256900457;0.09205746178983233;1;1;4;14;10.0;11.141;-9669.6905;16.4423;0.088;10.378;986.871395137545
66;54;65;8.37476444;-78.3496704;119;996.59696836;9.169814219999921;4.663407199999938;7.663243360000024;20.839042749999976;-78.794488;8.378442;118.915410641;997.0345979999998;-9.952743500000098;20.751778799999855;0.43762963999995463;24.193459516997326;1.0168067226890756;581.8628667029107;0.09166984970282113;1;-1;4;15;11.0;11.141;-6489.4269;17.379;0.0872;10.378;997.2219298923924
67;54;66;8.39825058;-81.4713745;120;1007.7900695999999;11.193101239999919;5.171468000000004;8.43311899999992;20.36291545999984;-82.172434;8.4040322;119.911784267;1008.4838639999999;-8.754419999999925;20.235999799999874;0.6937944000000016;24.328807982293597;1.2;580.2420703777025;0.09128709291752768;1;1;4;16;12.0;12.686;-8283.7857;15.4611;0.0985;11.817;1007.2439154118226
68;54;67;8.40114212;-82.1481934;121;1016.5381965199999;8.748126920000004;5.387684120000017;9.161188329999959;19.941228159999923;-82.480997;8.4038326;120.911453012;1016.8637446;-7.626811500000069;19.829146600000094;0.3255480799999759;24.463780996262468;1.396694214876033;578.6391835644893;0.09090909090909091;1;-1;4;15;13.0;10.995;-5378.6549;13.9791;0.0847;10.243;1016.9455176965603
69;54;68;8.42024708;-84.8087158;122;1027.2701437599999;10.731947239999954;5.901299329999915;9.905947359999914;19.48007415999996;-85.35498799999999;8.4246644;121.908367655;1027.8090568;-6.522986200000043;19.32519279999996;0.538913040000125;24.598382690509563;1.6065573770491803;577.0538627888393;0.09053574604251853;1;1;4;14;14.0;11.928;-7210.2195;35.472;0.0911;11.111;1026.334635354109
70;54;69;8.41957474;-85.0748291;123;1035.60769302;8.33754926000006;6.088188899999977;10.608419039999944;19.069496500000014;-85.248258;8.4209239;122.908482235;1035.7736396999999;-5.487411300000036;18.909895099999964;0.165946680000161;24.732617117726065;1.829268292682927;575.4857739100164;0.09016696346674323;1;-1;4;13;15.0;10.234;-4204.6012;15.4121;0.0775;9.534;1035.4189104511765
71;54;70;8.4345932;-87.2852783;124;1045.8895568;10.281863780000094;6.6064429700002165;11.327402280000115;18.619413040000154;-87.667405;8.4376138;123.905885174;1046.2641112;-4.421430800000206;18.455054400000023;0.37455439999985174;24.8664882538245;2.064516129032258;573.9345917939173;0.08980265101338746;1;1;4;12;16.0;1.457;-5926.3445;9.2512;0.011;1.358;1044.2057388417275
72;54;71;8.43057919;-87.1468506;125;1053.82239875;7.932841950000011;6.830581149999944;12.142570880000221;18.214705730000105;-87.19936100000001;8.430939;124.90638764;1053.867375;-3.3871374999999535;18.09373530000006;0.044976249999990614;24.999999999999996;2.312;572.4000000000001;0.08944271909999159;1;-1;4;11;17.0;1.518;-3109.6184;7.7879;0.0113;1.415;1052.70228
