;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S2p;ame_S2n;BE_diff_dz_ame
14;10.0;22.0;6.61890697;38.6556396;32.0;211.80502304;1.6213951100000088;26.055148400000007;49.905499340000006;0.9355294400000105;36.999;6.671;32.03972;213.472;-11.34;2.4360489999999992;1.6669769599999995
15;10.0;24.0;6.23595715;54.5808563;34.0;212.0225431;1.3202893600000039;27.988367830000016;53.73399942;0.21752005999999824;52.842;6.287;34.056728;213.758;-30.178;0.286;1.7354569000000026
16;38.0;35.0;8.093009;-31.3082275;73.0;590.789657;14.499137000000019;1.1241750800001;0.08579388000009658;32.42918073999999;-31.95;8.102;72.9657;591.446;-26.147483099999953;-244.09;0.6563429999999926
17;38.0;36.0;8.21239185;-40.1641235;74.0;607.7169968999999;16.92733989999988;1.7554403799998681;1.2451799399998436;31.426476899999898;-40.827;8.221;73.95617;608.354;-23.090886000000058;-229.574;0.637003100000129
18;38.0;37.0;8.28412914;-45.6854858;75.0;621.3096854999999;13.592688599999974;2.348961359999862;3.7780677099999593;30.520028499999853;-46.618702;8.2965116;74.949952767;622.23837;-19.26962249999994;30.792369999999995;0.9286845000001449
19;38.0;38.0;8.38634491;-53.666626;76.0;637.36221316;16.052527660000123;4.25738790999992;6.276319659999899;29.645216260000097;-54.247645;8.393929400000001;75.94176276;637.9386344000001;-16.330750799999805;29.5846344000001;0.5764212400000588
20;38.0;39.0;8.42666531;-57.0862427;77.0;648.8532288700001;11.491015710000056;4.757983430000081;7.369540870000037;27.54354337000018;-57.803443;8.4359188;76.937945454;649.5657476;-13.93070140000002;27.327377600000005;0.7125187299999425
21;38.0;40.0;8.49767303;-62.9801025;78.0;662.81849634;13.965267469999958;5.351292100000023;8.496066940000105;25.456283180000014;-63.173949;8.500097100000001;77.932179979;663.0075738;-12.56902919999999;25.068939399999916;0.18907746000013503
22;38.0;41.0;8.5239563;-65.4828491;79.0;673.3925477;10.574051359999999;5.806242079999947;9.570899209999993;24.539318829999957;-65.479664;8.5238558;78.929704692;673.3846081999999;-10.527318800000009;23.818860599999898;-0.007939500000020416
23;38.0;42.0;8.57591438;-70.092041;80.0;686.0731504;12.680602700000009;6.416134960000022;10.6582507600001;23.254654060000007;-70.31146700000001;8.578596600000001;79.924517538;686.2877280000001;-9.146679999999819;23.280154200000105;0.21457759999998416
24;38.0;43.0;8.59021282;-71.7547607;81.0;695.80723842;9.734088019999945;6.814089619999891;11.677270629999953;22.414690719999953;-71.52813400000001;8.5873545;80.923211393;695.5757145;-7.732754099999903;22.1911063000001;-0.23152391999997235
25;38.0;44.0;8.63319397;-75.7979736;82.0;707.92190554;12.114667120000036;7.439254780000056;12.72697433999997;21.84875513999998;-76.010062;8.635719;81.918399845;708.128958;-6.146424800000037;21.841229999999864;0.20705245999999988
26;38.0;45.0;8.64097214;-77.0054321;83.0;717.20068762;9.278782080000042;7.78889128000003;13.709242450000147;21.393449200000077;-76.79761599999999;8.6384076;82.917554372;716.9878308;-4.757717699999921;21.412116299999994;-0.21285681999995631
27;38.0;46.0;8.67624664;-80.5380859;84.0;728.80471776;11.604030139999963;8.42675029999998;14.719611859999986;20.882812220000005;-80.64958;8.6775132;83.913419118;728.9111088;-3.3544644000000554;20.782150799999943;0.10639103999994859
28;38.0;47.0;8.67850876;-81.3352051;85.0;737.6732446;8.868526839999959;8.728656759999922;15.662785000000099;20.472556979999922;-81.10328999999999;8.6757193;84.912932041;737.4361405000001;-1.9417399999998743;20.4483097000001;-0.2371040999998968
29;38.0;48.0;8.70713234;-84.4040527;86.0;748.8133812399999;11.140136639999923;9.376544739999872;16.63280511999983;20.008663479999882;-84.52309977;8.7084566;85.90926072473;748.9272675999999;-0.30726940000010655;20.016158799999975;0.11388636000003771
30;38.0;49.0;8.70470619;-84.8287354;87.0;757.30943853;8.496057290000067;9.63173286999995;17.535707079999952;19.63619392999999;-84.88007643;8.705236300000001;86.90887749454;757.3555581;2.6058501000000396;19.919417599999928;0.04611957000008715
31;38.0;50.0;8.72755718;-87.4729004;88.0;768.02503184;10.715593310000031;10.286972149999997;18.463172820000068;19.211650600000098;-87.92162876;8.732595799999999;87.905612253;768.4684304;6.665639199999976;19.54116280000005;0.44339855999987776
32;38.0;51.0;8.69852161;-85.5449219;89.0;774.16842329;6.143391449999967;10.522930570000085;19.38897868999993;16.85898476;-86.209026;8.705923;88.907450808;774.8271470000001;8.108540800000075;17.47158890000009;0.6587237100001175
33;38.0;52.0;8.69261646;-85.640564;90.0;782.3354814;8.167058110000085;11.218471170000157;20.356370760000004;14.310449560000052;-85.950945;8.6960043;89.90772787;782.6403870000001;9.426996000000159;14.17195660000015;0.3049055999999837
34;38.0;53.0;8.65807056;-83.1181641;91.0;787.88442096;5.548939560000008;11.426624459999971;21.275228690000063;13.715997670000093;-83.65195;8.663875899999999;90.910195942;788.4127068999999;11.113283999999986;13.58555989999976;0.5282859399998188
35;38.0;54.0;8.64592266;-82.5872192;92.0;795.42488472;7.540463759999966;12.143853459999946;22.2350917199999;13.089403319999974;-82.867371;8.648907;91.911038222;795.6994439999999;12.533343999999925;13.059056999999797;0.27455927999994856
36;38.0;55.0;8.60682487;-79.5256348;93.0;800.43471291;5.0098281900000075;12.325688430000127;23.147270160000062;12.550291949999973;-80.085844;8.6127875;92.914024314;800.9892375000001;14.385146999999996;12.576530600000172;0.5545245899999145
37;38.0;56.0;8.58938885;-78.4221191;94.0;807.4025519;6.967838990000018;13.062910190000139;24.09955406000006;11.977667180000026;-78.84572100000001;8.5938344;93.915355641;807.8204336;15.933244399999968;12.120989600000089;0.4178816999999526
38;38.0;57.0;8.5465107;-74.8667603;95.0;811.9185165;4.515964599999961;13.218380260000004;25.003524210000023;11.48380358999998;-75.117284;8.549087499999999;94.919358282;812.1633125;17.39366399999999;11.174074999999954;0.24479599999983748
39;38.0;58.0;8.52457714;-73.2362671;96.0;818.35940544;6.440888940000036;13.974292040000023;25.94672804000004;10.956853539999997;-72.918248;8.5212041;95.921719045;818.0355936;18.271871999999973;10.215160000000033;-0.3238118399999621
40;38.0;59.0;8.47857761;-69.227478;97.0;822.42202817;4.06262272999993;14.105041609999944;26.84323332000008;10.503511669999966;-68.580674;8.471848900000001;96.926375621;821.7693433000001;19.59248680000007;9.606030800000067;-0.6526848699998027
41;38.0;60.0;8.45280743;-67.1091919;98.0;828.37512814;5.953099970000039;14.87793320000003;27.776953420000154;10.01572269999997;-66.422389;8.4457385;97.928692636;827.6823729999999;20.750372999999904;9.646779399999883;-0.6927551400001448
42;38.0;61.0;8.40421391;-62.6798706;99.0;832.0171770899999;3.6420489499998894;14.983524269999862;28.663031589999946;9.595148919999929;-62.518527;8.4025235;98.932883604;831.8498265;22.524826499999968;10.0804831999999;-0.16735058999995545
43;38.0;62.0;8.37516212;-60.1075439;100.0;837.5162120000001;5.499034910000205;15.771724370000015;29.58603790000018;9.141083860000094;-59.817505;8.3722012;99.93578327;837.22012;23.820119999999996;9.53774700000009;-0.2960920000001579
44;38.0;63.0;8.32442379;-55.2867432;101.0;840.76680279;3.250590789999933;15.853205790000061;30.461107800000036;8.749625700000138;-55.324914;8.324741099999999;100.940606264;840.7988511;25.22385109999997;8.949024600000005;0.03204830999982278
45;38.0;64.0;8.29255486;-52.2891846;102.0;845.8405957199999;5.073792929999854;16.654768049999916;31.371925719999922;8.324383719999787;-52.159311;8.2912213;101.944004679;845.7045726;9.313169600000023;8.48445259999996;-0.1360231199998907
46;38.0;65.0;8.24004555;-47.1019287;103.0;848.72469165;2.8840959300000577;16.712386889999948;32.23456397999996;7.957888859999912;-47.28;8.242;102.949243;848.926;14.464;8.12714890000003;0.20130835000009029
47;38.0;66.0;8.20575714;-43.7045288;104.0;853.39874256;4.674050910000005;17.526360009999962;33.13149299999998;7.558146840000063;-43.76;8.206;103.953022;853.424;5.322;7.719427400000044;0.025257440000018505
48;38.0;67.0;8.15178013;-38.1713867;105.0;855.9369136500001;2.5381710900001053;17.55880893000017;33.98006594000003;7.212222000000111;-38.19;8.152;104.959001;855.96;-2.872;7.034;0.023086349999857703
49;38.0;68.0;8.11540413;-34.395874;106.0;860.23283778;4.295924129999889;18.383730029999924;34.86117897999998;6.834095219999995;-34.3;8.114;105.963177;860.084;-11.520191499999957;6.66;-0.14883777999989434
50;38.0;69.0;8.06022167;-28.5354004;107.0;862.4437186900001;2.210880910000128;18.39166749000003;35.693888140000126;6.5068050400000175;-28.25;8.057;106.969672;862.099;-10.998429200000013;6.139;-0.3447186900000361
51;54.0;56.0;8.14919281;-50.8063354;110.0;896.4112091000001;13.822083640000187;1.1589377900000954;0.31976726000004874;25.423079899999948;-51.922636;8.159280800000001;109.944258759;897.520888;-21.871871999999975;25.432919200000004;1.1096789000000626
52;54.0;57.0;8.17535019;-53.7875977;111.0;907.46387109;11.052661989999933;1.5336568900000884;1.1724721799999998;24.87474563000012;-54.52;8.182;110.94147;908.202;-20.619748499999872;24.50552610000002;0.7381289100000004
53;54.0;58.0;8.22052193;-58.9508057;112.0;920.69845616;13.23458506999998;2.0100541699999894;2.043051460000015;24.287247059999913;-60.026348;8.2300646;111.935559068;921.7672352;-19.105867200000095;24.24634719999996;1.068779040000095
54;54.0;59.0;8.24106789;-61.4216309;113.0;931.24067157;10.54221541000004;2.3513742900000807;2.870511029999875;23.77680048000002;-62.203626;8.2479277;112.933221663;932.0158301;-17.708105699999955;23.813830100000022;0.7751585299999988
55;54.0;60.0;8.28004551;-66.03479;114.0;943.92518814;12.684516570000028;2.8366095100000166;3.715792140000076;23.226731980000068;-67.08589900000001;8.2892054;113.927980329;944.9694156;-16.368473400000017;23.20218040000007;1.0442274600000019
56;54.0;61.0;8.29553795;-68.0250854;115.0;953.9868642499999;10.061676109999894;3.144981469999948;4.51781802999983;22.746192679999922;-68.656757;8.3009704;114.926293943;954.611596;-14.97070000000007;22.5957659;0.6247317500001373
57;54.0;62.0;8.32889366;-72.1184082;116.0;966.1516645600001;12.164800310000146;3.6386370600001783;5.338086640000142;22.22647642000004;-73.046877;8.336836499999999;115.921580955;967.073034;-13.78161200000008;22.10361839999992;0.9213694399998076
58;54.0;63.0;8.33981133;-73.6533203;117.0;975.75792561;9.606261049999944;3.9156478899999456;6.115415610000127;21.77106136000009;-74.185347;8.344297599999999;116.920358758;976.2828192000001;-12.474855899999966;21.671223200000007;0.5248935899999196
59;54.0;64.0;8.36802673;-77.2512817;118.0;987.4271541400001;11.669228530000055;4.417093510000086;6.910343060000059;21.27548958;-78.079067;8.3749819;117.916178678;988.2478642000001;-11.176381799999973;21.174830200000084;0.8207100599998967
60;54.0;65.0;8.37476444;-78.3496704;119.0;996.59696836;9.169814219999921;4.663407199999938;7.663243360000024;20.839042749999976;-78.794488;8.378442;118.915410641;997.0345979999998;-9.952743500000098;20.751778799999855;0.43762963999995463
61;54.0;66.0;8.39825058;-81.4713745;120.0;1007.7900695999999;11.193101239999919;5.171468000000004;8.43311899999992;20.36291545999984;-82.172434;8.4040322;119.911784267;1008.4838639999999;-8.754419999999925;20.235999799999874;0.6937944000000016
62;54.0;67.0;8.40114212;-82.1481934;121.0;1016.5381965199999;8.748126920000004;5.387684120000017;9.161188329999959;19.941228159999923;-82.480997;8.4038326;120.911453012;1016.8637446;-7.626811500000069;19.829146600000094;0.3255480799999759
63;54.0;68.0;8.42024708;-84.8087158;122.0;1027.2701437599999;10.731947239999954;5.901299329999915;9.905947359999914;19.48007415999996;-85.35498799999999;8.4246644;121.908367655;1027.8090568;-6.522986200000043;19.32519279999996;0.538913040000125
64;54.0;69.0;8.41957474;-85.0748291;123.0;1035.60769302;8.33754926000006;6.088188899999977;10.608419039999944;19.069496500000014;-85.248258;8.4209239;122.908482235;1035.7736396999999;-5.487411300000036;18.909895099999964;0.165946680000161
65;54.0;70.0;8.4345932;-87.2852783;124.0;1045.8895568;10.281863780000094;6.6064429700002165;11.327402280000115;18.619413040000154;-87.667405;8.4376138;123.905885174;1046.2641112;-4.421430800000206;18.455054400000023;0.37455439999985174
66;54.0;71.0;8.43057919;-87.1468506;125.0;1053.82239875;7.932841950000011;6.830581149999944;12.142570880000221;18.214705730000105;-87.19936100000001;8.430939;124.90638764;1053.867375;-3.3871374999999535;18.09373530000006;0.044976249999990614
67;54.0;72.0;8.43988228;-88.6782227;126.0;1063.42516728;9.602768530000048;7.348044780000009;12.824897600000213;17.53561048000006;-89.14638687;8.4435375;125.904297422;1063.885725;-2.4824771999998485;17.621613800000166;0.4605577199997697
68;54.0;73.0;8.43154621;-87.9880371;127.0;1070.80636867;7.381201389999887;7.471203189999869;13.464077420000194;16.983969919999936;-88.320883;8.4341066;126.905183636;1071.1315381999998;-1.5243048000002746;17.264163199999835;0.32516953000003923
69;54.0;74.0;8.43856144;-89.2460938;128.0;1080.13586432;9.329495650000126;7.990187940000169;14.115777440000102;16.710697040000014;-89.86053427;8.443300800000001;127.90353075341;1080.7425024000001;-0.6979583999998867;16.85677740000002;0.6066380800000388
70;54.0;75.0;8.42855835;-88.322998;129.0;1087.28402715;7.148162829999819;8.083709709999994;14.724737170000026;16.477658479999945;-88.69606974999999;8.4313904;128.90478085742;1087.6493616;0.12649739999999293;16.51782340000011;0.36533445000009124
71;54.0;76.0;8.43340206;-89.3098145;130.0;1096.3422678000002;9.058240650000243;8.60292870000012;15.345442200000207;16.206403480000063;-89.880474;8.4377314;129.903509346;1096.9050820000002;0.9628190000001341;16.162579600000054;0.5628141999998206
72;54.0;77.0;8.42180538;-88.1525879;131.0;1103.2565047800001;6.9142369799999415;8.665916780000089;15.922776510000176;15.972477630000185;-88.41357492;8.4237367;130.90508412808;1103.5095076999999;1.6378667999999599;15.860146100000012;0.25300291999974434
73;54.0;78.0;8.42457294;-88.8682861;132.0;1112.04362808;8.787123299999848;9.184904799999913;16.512669479999886;15.70136027999979;-89.27897451;8.427622900000001;131.90415508346;1112.4462228000002;2.5260840000002647;15.541140799999935;0.402594720000252
74;54.0;79.0;8.41144657;-87.4758301;133.0;1118.72239381;6.678765730000123;9.219124210000018;17.058263460000262;15.465889029999971;-87.64358299999999;8.412647699999999;132.905910748;1118.8821441;3.141752600000007;15.37263639999996;0.15975028999969254
75;54.0;80.0;8.41220856;-87.9179688;134.0;1127.23594704;8.513553229999843;9.736024059999863;17.61484895999979;15.192318959999966;-88.12583443;8.413699399999999;133.90539303;1127.4357195999999;4.027396799999755;14.989496799999849;0.1997725599999285
76;54.0;81.0;8.39758682;-86.28479;135.0;1133.6742207000002;6.438273660000277;9.739662480000106;18.127866890000178;14.95182689000012;-86.413365;8.3984783;134.907231441;1133.7945705000002;7.119886500000022;14.91242640000023;0.12034979999998541
77;54.0;82.0;8.39641571;-86.4517822;136.0;1141.9125365599998;8.238315859999602;10.255379209999774;18.65144357999975;14.67658951999988;-86.42917;8.396188899999999;135.907214474;1141.8816904;10.439196800000035;14.44597080000001;-0.03084616000001006
78;54.0;83.0;8.36410522;-82.3503418;137.0;1145.8824151400001;3.9698785800003407;10.361220340000273;19.405354940000052;12.208194439999943;-82.383414;8.3642865;136.911557771;1145.9072505000001;11.514959600000177;12.112679999999935;0.02483535999999731
79;54.0;84.0;8.34494686;-79.9991455;138.0;1151.60266668;5.720251539999936;11.010406529999955;20.18024259999993;9.690130120000276;-79.972244;8.344691300000001;137.914146268;1151.5673993999999;12.711552599999822;9.685709000000031;-0.035267279999970924
80;54.0;85.0;8.31149769;-75.623291;139.0;1155.29817891;3.6955122299998493;11.096303189999844;20.921752609999885;9.415763769999785;-75.64458599999999;8.311590399999998;138.9187922;1155.3110656;13.874813199999743;9.403815099999774;0.01288668999973197
81;54.0;86.0;8.29084682;-72.972168;140.0;1160.7185548;5.420375890000059;11.75319920999982;21.68449342000008;9.115888119999909;-72.98646099999999;8.2908875;139.921645814;1160.72425;15.054311999999918;9.156850600000006;0.0056951999999910186
82;54.0;87.0;8.2563839;-68.3325195;141.0;1164.1501299;3.431575099999918;11.822020099999918;22.414770350000026;8.851950989999978;-68.19730899999999;8.2553647;140.926787181;1164.0064227;15.984422699999996;8.69535710000014;-0.14370719999988069
83;54.0;88.0;8.2343626;-65.3905029;142.0;1169.2794892000002;5.12935930000026;12.484763890000067;23.164606000000276;8.560934400000178;-65.229648;8.2331695;141.929973095;1169.1100689999998;17.0640689999999;8.385818999999902;-0.16942020000010416
84;68.0;75.0;7.91096735;-30.2607422;143.0;1131.26833105;11.556046289999813;1.0402093099999092;0.35844213999985186;25.536177640000005;-31.16;7.917;142.966548;1132.131;-22.601536100000143;-284.215;0.8626689500001703
85;54.0;89.0;8.19898033;-60.4937744;143.0;1172.4541871899999;3.174697989999686;12.535184630000003;23.882587519999788;8.304057289999946;-60.202881999999995;8.1968855;142.93536955;1172.1546265;18.14462650000001;8.148203800000017;-0.2995606899996801
86;68.0;76.0;7.95025539;-35.7579346;144.0;1144.83677616;13.568445110000084;1.4347821399999248;1.0198266799998237;25.124491399999897;-36.608;7.956;143.9607;1145.664;-21.540988799999933;24.858;0.8272238399999878
87;54.0;90.0;8.17570496;-57.2696533;144.0;1177.30151424;4.8473270500001036;13.204548780000096;24.620669160000034;8.02202503999979;-56.872301;8.1728845;143.938945076;1176.895368;19.135368000000017;7.785299000000116;-0.4061462399999982
88;54.0;91.0;8.13948345;-52.1219482;145.0;1180.22510025;2.923586010000008;13.237414649999891;25.32624942999996;7.770913060000112;-51.493337;8.1350877;144.944719631;1179.5877165000002;19.877716500000098;7.4330900000000835;-0.6373837500000263
89;68.0;77.0;7.97255278;-38.869873;145.0;1156.0201531;11.183376940000016;1.6696281399999862;1.6526202100001228;24.7518220500001;-39.24;7.975;144.957874;1156.375;-20.57381799999997;24.244;0.3548468999999841
90;54.0;92.0;8.11503124;-48.6199951;146.0;1184.79456104;4.569460789999994;13.91226028999995;26.050603280000132;7.493046800000002;-47.95495;8.110415399999999;145.948518245;1184.1206484000002;40.21564840000006;7.225280400000047;-0.6739126400000259
91;68.0;78.0;8.00804329;-43.9526367;146.0;1169.17432034;13.154167239999879;2.073499239999819;2.301441620000105;24.337544179999895;-44.322019;8.0105127;145.952418357;1169.5348542;-19.79761459999997;23.870854199999943;0.3605338600000323
92;68.0;79.0;8.02707672;-46.6872559;147.0;1179.98027784;10.805957500000204;2.2878897200000665;2.9219906400001037;23.960124740000083;-46.607814;8.026475999999999;146.949964456;1179.891972;-19.152924000000116;23.516971999999836;-0.0883058400002028
93;54.0;93.0;8.0780344;-43.2250977;147.0;1187.4710568;2.67649576000008;13.927496660000088;26.743274250000013;7.2459565500000735;-42.4;8.072;146.954482;1186.584;31.14;6.996283499999903;-0.8870568000002095
94;54.0;94.0;8.0524807;-39.449707;148.0;1191.7671436;4.296086800000012;14.606790280000041;27.454402800000025;6.972582560000092;-38.65;8.047;147.958508;1190.956;11.064028000000166;6.835351599999936;-0.811143599999923
95;68.0;80.0;8.05889511;-51.3519287;148.0;1192.71647628;12.736198439999953;2.6999865899999804;3.558384040000192;23.542155940000157;-51.478997;8.0596924;147.944735026;1192.8344752;-17.945088800000025;23.299621000000045;0.11799891999976353
96;68.0;81.0;8.07474422;-53.7010498;149.0;1203.13688878;10.420412499999884;2.895049100000051;4.166035210000018;23.156610939999837;-53.741621;8.0749558;148.942306;1203.1684142;-15.517068600000115;23.276442200000165;0.03152541999997993
97;54.0;95.0;8.01475716;-33.8101807;149.0;1194.19881684;2.431673240000009;14.604479360000141;28.133880930000032;6.727760040000021;-33.0;8.009;148.964573;1193.341;14.00283719999995;6.757;-0.8578168399999413
98;54.0;96.0;7.98816347;-29.7644043;150.0;1198.2245205;4.025703659999863;15.288989139999785;28.831562539999823;6.457376899999872;-28.99;7.983;149.968878;1197.45;4.854;6.494;-0.7745204999998805
99;68.0;82.0;8.10299587;-57.9421387;150.0;1215.4493805000002;12.312491720000253;3.3153055200002655;4.7895751400001245;22.732904220000137;-57.831323;8.1021962;149.937915524;1215.32943;-13.042995000000111;22.49495479999995;-0.11995050000018637
100;68.0;83.0;8.10592461;-58.4160156;151.0;1223.9946161100002;8.545235609999963;3.479222610000079;5.371659670000099;20.857727330000216;-58.26629;8.1048723;150.937448567;1223.8357173;-12.050796600000002;20.667303099999902;-0.15889881000020978
101;68.0;84.0;8.12126064;-60.7817383;152.0;1234.43161728;10.437001169999803;3.898030729999846;5.974452779999865;18.982236779999766;-60.500218000000004;8.1193485;151.935050347;1234.1409720000001;-11.182427200000035;18.81154200000013;-0.2906452800000352
102;68.0;85.0;8.12194824;-60.9367676;153.0;1242.65808072;8.226463440000089;4.04832392000003;6.5543880500001706;18.66346460999989;-60.466682;8.1188154;152.93508635;1242.1787562000002;-10.241207999999867;18.343038900000277;-0.4793245199998637
103;68.0;86.0;8.13473129;-62.9559326;154.0;1252.74861866;10.090537939999876;4.479339439999876;7.154326579999861;18.317001379999965;-62.604974;8.1323919;153.932790799;1252.3883526;-9.353744399999966;18.2473805999998;-0.3602660599999581
104;68.0;87.0;8.13332844;-62.8018799;155.0;1260.6659081999999;7.917289539999956;4.615891439999814;7.73225414999979;18.007827479999833;-62.209171999999995;8.1294444;154.93321571;1260.063882;-8.51145299999998;17.885125799999805;-0.6020261999997274
105;68.0;88.0;8.14371109;-64.4833984;156.0;1270.41893004;9.753021840000201;5.058718190000036;8.329937259999951;17.670311380000157;-64.211683;8.1419084;155.931065926;1270.1377104;-7.882399200000101;17.749357800000116;-0.28121964000001753
106;68.0;89.0;8.14034557;-64.0274658;157.0;1278.03425449;7.615324449999889;5.182733769999913;8.906270090000135;17.36834629000009;-63.413648;8.1363757;156.931922652;1277.4109849000001;-7.575720999999903;17.347102900000056;-0.6232695899998362
107;68.0;90.0;8.14846134;-65.3786621;158.0;1287.4568917200002;9.422637230000191;5.636792610000157;9.500665680000111;17.03796168000008;-65.303815;8.147927;157.929893474;1287.372466;-6.668042399999918;17.23475560000003;-0.08442572000035398
108;68.0;91.0;8.14477825;-64.8701172;159.0;1295.01974175;7.562850029999936;5.668343130000267;9.935896810000258;16.985487260000127;-64.56112;8.1427742;158.93069079;1294.7010977999998;-6.17079000000027;17.290112899999833;-0.3186439500000233
109;68.0;92.0;8.15423965;-66.4573975;160.0;1304.678344;9.65860224999983;6.137504320000062;10.543139879999899;17.221452279999767;-66.064176;8.1517217;159.929077193;1304.275472;-5.172943999999902;16.90300600000005;-0.4028720000001158
110;68.0;93.0;8.15022278;-65.8934326;161.0;1312.18586758;7.507523579999997;6.239517180000121;11.127293109999755;17.166125829999828;-65.20129800000001;8.1458628;160.93000353;1311.4839107999999;-4.418886500000022;16.782813000000083;-0.7019567800000459
111;68.0;94.0;8.15661144;-67.0073242;162.0;1321.37105328;9.185185700000147;6.717466250000143;11.726734880000095;16.692709280000145;-66.33421000000001;8.1523959;161.928787299;1320.6881358;-3.411655199999921;16.41266379999998;-0.6829174800000146
112;68.0;95.0;8.14993572;-66.0045166;163.0;1328.43952236;7.068469079999886;6.8050538399998;12.302416929999936;16.253654780000033;-65.167413;8.1447403;162.930039908;1327.5926689000003;-2.778123099999735;16.10875810000021;-0.8468534599999202
113;68.0;96.0;8.15344715;-66.6589355;164.0;1337.1653326;8.7258102400001;7.2914819600000556;12.89455708000014;15.794279319999987;-65.94257300000001;8.1490191;163.929207739;1336.4391324;-1.58978320000018;15.750996599999954;-0.7262001999999939
114;68.0;97.0;8.14429188;-65.2303467;165.0;1343.8081602000002;6.642827600000146;7.364468600000237;13.462833690000025;15.368637840000247;-64.521353;8.1399348;164.930733482;1343.089242;-0.6556274999999441;15.496573099999921;-0.7189182000001892
115;68.0;98.0;8.14510822;-65.4387207;166.0;1352.0879645199998;8.279804319999585;7.85871936999979;14.047872319999897;14.92263191999973;-64.924145;8.1419479;165.930301067;1351.5633514;0.7749876000001096;15.124219000000041;-0.5246131199999127
116;68.0;99.0;8.13364124;-63.5974121;167.0;1358.31808708;6.230122560000154;7.918656299999839;14.609534080000003;14.509926879999739;-63.289256;8.1317352;166.932056192;1357.9997784;1.8131189999999477;14.910536399999867;-0.3183086799999728
117;68.0;100.0;8.1319294;-63.3721924;168.0;1366.1641392000001;7.846052120000195;8.420037800000273;15.187035059999971;14.07617468000035;-62.989231;8.1295897;167.932378282;1365.7710696000001;2.8661472000000066;14.207718200000002;-0.3930695999999898
