;N-Z;N;Z;A;Mass_excess;ME_unc;BE/A;BE/A_unc;Beta_decay_Energy;BDE_unc;Atomic_Mass;AM_unc;S2n;S2z
19;14.0;24.0;10.0;34.0;52842.0;513.0;6287.0;15.0;21161.0;789.0;34.056728;551.0;-13056.0;0.0
20;-3.0;35.0;38.0;73.0;-31950.0;401.0;8102.0;5.0;0.0;0.0;72.9657;430.0;0.0;-16434.56299999996
21;-2.0;36.0;38.0;74.0;-40827.0;100.0;8221.0;1.0;0.0;0.0;73.95617;107.0;0.0;-15415.628199999941
22;-1.0;37.0;38.0;75.0;-46618.702;220.003;8296.5116;2.9334;-14799.0;372.0;74.949952767;236.183;14588.369999999986;-12275.482499999998
23;0.0;38.0;38.0;76.0;-54247.645;34.465;8393.9294;0.4535;-15998.0;302.0;75.94176276;37.0;13142.634400000068;-10572.329599999983
24;1.0;39.0;38.0;77.0;-57803.443;7.918;8435.9188;0.1028;-11365.0;203.0;76.937945454;8.5;10734.354399999973;-9049.124699999995
25;2.0;40.0;38.0;78.0;-63173.949;7.452;8500.0971;0.0955;-11001.0;298.0;77.932179979;8.0;8281.080599999998;-8479.426799999885
26;3.0;41.0;38.0;79.0;-65479.664;7.421;8523.8558;0.0939;-7676.7291;80.4515;78.929704692;7.967;6947.022999999992;-7345.514800000014
27;4.0;42.0;38.0;80.0;-70311.467;3.464;8578.5966;0.0433;-9163.305;7.1389;79.924517538;3.718;6279.959999999992;-6611.351999999897
28;5.0;43.0;38.0;81.0;-71528.134;3.128;8587.3545;0.0386;-5815.2156;6.2451;80.923211393;3.358;5143.394700000008;-5650.438499999993
29;6.0;44.0;38.0;82.0;-76010.062;5.992;8635.719;0.0731;-7945.965;8.1324;81.918399845;6.432;4684.036799999867;-4691.310200000036
30;7.0;45.0;38.0;83.0;-76797.616;6.834;8638.4076;0.0823;-4591.9435;19.8444;82.917554372;7.336;4237.407300000083;-3686.2789999998877
31;8.0;46.0;38.0;84.0;-80649.58;1.243;8677.5132;0.0148;-6755.1411;4.4114;83.913419118;1.334;3510.712800000023;-2785.624800000056
32;9.0;47.0;38.0;85.0;-81103.29;2.813;8675.7193;0.0331;-3261.1584;19.1729;84.912932041;3.02;3171.494500000017;-1700.8669999998983
33;10.0;48.0;38.0;86.0;-84523.09977;0.00524;8708.4566;0.0003;-5240.0;14.1421;85.90926072473;0.00563;2661.1324000000095;-773.2002000000248
34;11.0;49.0;38.0;87.0;-84880.07643;0.00513;8705.2363;0.0003;-1861.6894;1.1278;86.90887749454;0.0055;2567.978999999985;580.5510000000595
35;12.0;50.0;38.0;88.0;-87921.62876;0.00561;8732.5958;0.0003;-3622.6;1.5;87.905612253;0.006;2124.2495999999664;1809.834399999876
36;13.0;51.0;38.0;89.0;-86209.026;0.092;8705.923;0.0011;1502.1757;0.351;88.907450808;0.098;61.11630000001787;2726.871000000092
37;14.0;52.0;38.0;90.0;-85950.945;1.449;8696.0043;0.0161;545.9674;1.406;89.90772787;1.555;-3293.234999999877;3523.8960000001134
38;15.0;53.0;38.0;91.0;-83651.95;5.453;8663.8759;0.0599;2699.3714;5.2468;90.910195942;5.853;-3826.286100000145;4464.469099999889
39;16.0;54.0;38.0;92.0;-82867.371;3.423;8648.907;0.0372;1949.1237;9.3841;91.911038222;3.675;-4332.951600000117;5303.533200000013
40;17.0;55.0;38.0;93.0;-80085.844;7.554;8612.7875;0.0812;4141.3118;11.6972;92.914024314;8.109;-4751.221199999882;6606.310800000099
41;18.0;56.0;38.0;94.0;-78845.721;1.663;8593.8344;0.0177;3505.7517;6.422;93.915355641;1.785;-5176.824399999954;7628.983600000043
42;19.0;57.0;38.0;95.0;-75117.284;5.81;8549.0875;0.0612;6090.6528;7.2395;94.919358282;6.237;-6051.500000000069;8643.00499999994
43;20.0;58.0;38.0;96.0;-72918.248;8.466;8521.2041;0.0882;5411.738;9.7257;95.921719045;9.089;-6972.508799999894;9299.740800000087
44;21.0;59.0;38.0;97.0;-68580.674;3.385;8471.8489;0.0349;7534.7807;7.5131;96.926375621;3.633;-7492.144199999881;10267.702200000016
45;22.0;60.0;38.0;98.0;-66422.389;3.226;8445.7385;0.0329;5866.3591;8.5504;97.928692636;3.463;-7395.628800000133;11256.9071999999
46;23.0;61.0;38.0;99.0;-62518.527;4.737;8402.5235;0.0479;8125.2037;8.1353;98.932883604;5.085;-6863.214600000152;13133.240999999965
47;24.0;62.0;38.0;100.0;-59817.505;6.918;8372.2012;0.0692;7503.7365;13.1453;99.93578327;7.426;-7353.729999999996;13820.119999999952
48;25.0;63.0;38.0;101.0;-55324.914;8.48;8324.7411;0.084;9729.8721;11.0473;100.940606264;9.103;-7856.022400000005;15123.851099999927
49;26.0;64.0;38.0;102.0;-52159.311;67.068;8291.2213;0.6575;9013.3301;67.1916;101.944004679;72.0;-8259.949800000028;16036.572599999923
50;27.0;65.0;38.0;103.0;-47280.0;200.0;8242.0;2.0;11177.0;201.0;102.949243;215.0;-8522.333299999926;17201.0
51;28.0;66.0;38.0;104.0;-43760.0;300.0;8206.0;3.0;10320.0;361.0;103.953022;322.0;-8863.015199999922;0.0
52;29.0;67.0;38.0;105.0;-38190.0;500.0;8152.0;5.0;12380.0;640.0;104.959001;537.0;-9450.0;0.0
53;30.0;68.0;38.0;106.0;-34300.0;600.0;8114.0;6.0;11490.0;781.0;105.963177;644.0;-9752.0;0.0
54;31.0;69.0;38.0;107.0;-28250.0;700.0;8057.0;7.0;13720.0;860.0;106.969672;751.0;-10165.0;0.0
55;0.0;54.0;54.0;108.0;-42632.357;379.497;8074.8886;3.5139;0.0;0.0;107.954232285;407.406;0.0;-17482.996800000023
56;1.0;55.0;54.0;109.0;-46169.546;300.108;8107.3071;2.7533;0.0;0.0;108.950434955;322.178;0.0;-16425.526100000003
57;2.0;56.0;54.0;110.0;-51922.636;100.988;8159.2808;0.9181;0.0;0.0;109.944258759;108.415;9283.142000000025;-15888.543000000045
58;3.0;57.0;54.0;111.0;-54520.0;115.0;8182.0;1.0;-11620.0;231.0;110.94147;124.0;8290.911900000001;-15243.685500000003
59;4.0;58.0;54.0;112.0;-60026.348;8.283;8230.0646;0.074;-13612.0;116.0;111.935559068;8.891;7927.785599999916;-14341.756800000032
60;5.0;59.0;54.0;113.0;-62203.626;6.84;8247.9277;0.0605;-10439.0876;10.9702;112.933221663;7.342;7449.830100000021;-13541.445399999879
61;6.0;60.0;54.0;114.0;-67085.899;11.178;8289.2054;0.0981;-12399.9706;85.7989;113.927980329;12.0;6742.051200000118;-12704.992199999979
62;7.0;61.0;54.0;115.0;-68656.757;12.109;8300.9704;0.1053;-8957.0;103.0;114.926293943;13.0;6099.910499999996;-11921.612999999961
63;8.0;62.0;54.0;116.0;-73046.877;13.017;8336.8365;0.1122;-11004.0;101.0;115.921580955;13.974;5525.207599999849;-11130.432000000132
64;9.0;63.0;54.0;117.0;-74185.347;10.378;8344.2976;0.0887;-7692.2462;63.2672;116.920358758;11.141;5069.282399999967;-10161.777600000067
65;10.0;64.0;54.0;118.0;-78079.067;10.378;8374.9819;0.088;-9669.6905;16.4423;117.916178678;11.141;4501.157200000147;-9518.068799999935
66;11.0;65.0;54.0;119.0;-78794.488;10.378;8378.442;0.0872;-6489.4269;17.379;118.915410641;11.141;4063.1835999999075;-8624.91770000008
67;12.0;66.0;54.0;120.0;-82172.434;11.817;8404.0322;0.0985;-8283.7857;15.4611;119.911784267;12.686;3486.0359999998764;-7879.776000000056
68;13.0;67.0;54.0;121.0;-82480.997;10.243;8403.8326;0.0847;-5378.6549;13.9791;120.911453012;10.995;3072.2626000000764;-7047.753899999987
69;14.0;68.0;54.0;122.0;-85354.988;11.111;8424.6644;0.0911;-7210.2195;35.472;121.908367655;11.928;2517.1284000000014;-6383.198599999952
70;15.0;69.0;54.0;123.0;-85248.258;9.534;8420.9239;0.0775;-4204.6012;15.4121;122.908482235;10.234;2102.2299000000057;-5650.644600000112
71;16.0;70.0;54.0;124.0;-87667.405;1.358;8437.6138;0.011;-5926.3445;9.2512;123.905885174;1.457;1605.7255999999397;-5024.194800000041
72;17.0;71.0;54.0;125.0;-87199.361;1.415;8430.939;0.0113;-3109.6184;7.7879;124.90638764;1.518;1251.8875000000662;-4324.7499999999945
73;18.0;72.0;54.0;126.0;-89146.38687;0.00562;8443.5375;0.0003;-4795.7039;10.3587;125.904297422;0.006;746.38620000015;-3746.358000000022
74;19.0;73.0;54.0;127.0;-88320.883;4.088;8434.1066;0.0322;-2080.8562;6.4115;126.905183636;4.388;402.28519999985474;-3039.046500000024
75;20.0;74.0;54.0;128.0;-89860.53427;0.0052;8443.3008;0.0003;-3928.7617;5.3762;127.90353075341;0.00558;-30.297599999932572;-2552.179199999897
76;21.0;75.0;54.0;129.0;-88696.06975;0.00505;8431.3904;0.0003;-1197.0197;4.5532;128.90478085742;0.00542;-350.3897999998626;-1898.6994000000195
77;22.0;76.0;54.0;130.0;-89880.474;0.009;8437.7314;0.0003;-2980.7199;8.3567;129.903509346;0.01;-724.0220000000409;-1432.8859999999258
78;23.0;77.0;54.0;131.0;-88413.57492;0.00512;8423.7367;0.0003;-358.0009;0.1771;130.90508412808;0.00549;-1002.6347000000987;-874.176099999997
79;24.0;78.0;54.0;132.0;-89278.97451;0.00507;8427.6229;0.0003;-2126.2813;1.0359;131.90415508346;0.00544;-1334.3220000000365;-356.6903999999631
80;25.0;79.0;54.0;133.0;-87643.583;2.4;8412.6477;0.018;427.36;2.4;132.905910748;2.576;-1474.8369999999923;188.03540000003522
81;26.0;80.0;54.0;134.0;-88125.83443;0.00577;8413.6994;0.0003;-1234.6691;0.016;133.90539303;0.006;-1865.7490000001053;698.6089999999786
82;27.0;81.0;54.0;135.0;-86413.365;3.668;8398.4783;0.0272;1168.5917;3.6623;134.907231441;3.938;-1912.868999999846;1276.1280000001261
83;28.0;82.0;54.0;136.0;-86429.17;0.007;8396.1889;0.0003;-90.3151;1.873;135.907214474;0.007;-2381.4280000000435;1706.0791999998037
84;29.0;83.0;54.0;137.0;-82383.414;0.104;8364.2865;0.0008;4162.3582;0.3193;136.911557771;0.111;-4684.27660000007;2541.089699999997
85;30.0;84.0;54.0;138.0;-79972.244;2.804;8344.6913;0.0203;2914.7839;9.578;137.914146268;3.01;-7106.668799999832;3486.045600000114
86;31.0;85.0;54.0;139.0;-75644.586;2.142;8311.5904;0.0154;5056.5023;3.796;138.9187922;2.3;-7324.757900000142;4358.303299999981
87;32.0;86.0;54.0;140.0;-72986.461;2.329;8290.8875;0.0166;4063.2768;8.5232;139.921645814;2.5;-7532.531999999956;5363.245999999999
88;33.0;87.0;54.0;141.0;-68197.309;2.888;8255.3647;0.0205;6280.0423;9.6378;140.926787181;3.1;-7927.823699999866;6146.627100000007
89;34.0;88.0;54.0;142.0;-65229.648;2.701;8233.1695;0.019;5284.9078;7.5655;141.929973095;2.9;-8195.956000000107;7073.417599999957
90;6.0;74.0;68.0;142.0;-27930.0;500.0;7893.0;4.0;0.0;0.0;141.970016;537.0;0.0;-16330.0
91;35.0;89.0;54.0;143.0;-60202.882;4.657;8196.8855;0.0326;7472.6365;8.8908;142.93536955;5.0;-8362.525599999966;7848.626500000046
92;7.0;75.0;68.0;143.0;-31160.0;400.0;7917.0;3.0;0.0;0.0;142.966548;429.0;0.0;-15730.0
93;36.0;90.0;54.0;144.0;-56872.301;5.31;8172.8845;0.0369;6399.0606;20.8203;143.938945076;5.7;-8681.039999999979;8623.368000000017
94;8.0;76.0;68.0;144.0;-36608.0;196.0;7956.0;1.0;-14448.0;445.0;143.9607;210.0;9072.0;-15120.0
95;37.0;91.0;54.0;145.0;-51493.337;11.178;8135.0877;0.0771;8561.0867;14.3929;144.944719631;12.0;-8960.68100000004;9437.716500000006
96;9.0;77.0;68.0;145.0;-39240.0;200.0;7975.0;1.0;-11657.0;280.0;144.957874;215.0;8410.0;-14507.641500000027
97;38.0;92.0;54.0;146.0;-47954.95;24.219;8110.4154;0.1659;7355.4298;24.3911;145.948518245;26.0;-9120.488600000037;10280.64839999998
98;10.0;78.0;68.0;146.0;-44322.019;6.705;8010.5127;0.0459;-13267.0;200.0;145.952418357;7.197;7958.8542000000325;-13881.314999999915
99;39.0;93.0;54.0;147.0;-42400.0;200.0;8072.0;1.0;9520.0;200.0;146.954482;215.0;-9273.891900000006;10878.0
100;11.0;79.0;68.0;147.0;-46607.814;38.191;8026.476;0.2598;-10633.4071;38.7987;146.949964456;41.0;7566.97199999995;-13290.622800000023
101;40.0;94.0;54.0;148.0;-38650.0;300.0;8047.0;2.0;8261.0;300.0;147.958508;322.0;-9385.47919999998;0.0
102;12.0;80.0;68.0;148.0;-51478.997;10.246;8059.6924;0.0692;-12713.963;14.4906;147.944735026;11.0;7278.595599999953;-12790.219199999996
103;41.0;95.0;54.0;149.0;-33000.0;300.0;8009.0;2.0;10300.0;500.0;148.964573;322.0;-9387.0;0.0
104;13.0;81.0;68.0;149.0;-53741.621;27.945;8074.9558;0.1875;-9801.0;202.0;148.942306;30.0;7223.49020000001;-12190.017800000045
105;42.0;96.0;54.0;150.0;-28990.0;300.0;7983.0;2.0;9180.0;500.0;149.968878;322.0;-9600.0;0.0
106;14.0;82.0;68.0;150.0;-57831.323;17.194;8102.1962;0.1146;-11340.0;196.0;149.937915524;18.458;6375.570000000062;-11812.019999999984
107;15.0;83.0;68.0;151.0;-58266.29;16.47;8104.8723;0.1091;-7494.6768;25.4292;150.937448567;17.681;4517.391500000041;-11207.959900000023
108;16.0;84.0;68.0;152.0;-60500.218;8.83;8119.3485;0.0581;-8779.9397;54.7434;151.935050347;9.478;2607.1495999999606;-10609.752000000059
109;17.0;85.0;68.0;153.0;-60466.682;9.285;8118.8154;0.0607;-6494.0723;12.8812;152.93508635;9.967;2133.2943000000632;-10077.11549999992
110;18.0;86.0;68.0;154.0;-62604.974;4.961;8132.3919;0.0322;-8177.8316;14.9113;153.932790799;5.325;2008.683599999933;-9320.880800000146
111;19.0;87.0;68.0;155.0;-62209.172;6.074;8129.4444;0.0392;-5583.2509;11.5109;154.93321571;6.52;1647.4949999999853;-8727.584999999966
112;20.0;88.0;68.0;156.0;-64211.683;24.629;8141.9084;0.1579;-7377.2657;26.7099;155.931065926;26.44;1484.5740000000987;-7990.647599999851
113;21.0;89.0;68.0;157.0;-63413.648;26.505;8136.3757;0.1688;-4704.369;38.5152;156.931922652;28.454;1088.2140999998874;-7533.064100000059
114;22.0;90.0;68.0;158.0;-65303.815;25.219;8147.927;0.1596;-6600.6151;31.3411;157.929893474;27.074;950.938799999909;-7032.516800000194
115;23.0;91.0;68.0;159.0;-64561.12;3.643;8142.7742;0.0229;-3990.7162;28.1813;158.93069079;3.91;1017.3615000000382;-6654.865500000059
116;24.0;92.0;68.0;160.0;-66064.176;24.246;8151.7217;0.1515;-5763.1395;39.1333;159.929077193;26.029;607.1520000000601;-6145.295999999944
117;25.0;93.0;68.0;161.0;-65201.298;8.774;8145.8628;0.0545;-3302.5839;29.2899;160.93000353;9.419;497.2646000000068;-5751.145400000058
118;26.0;94.0;68.0;162.0;-66334.21;0.756;8152.3959;0.0047;-4856.7282;26.0475;161.928787299;0.811;109.220400000062;-5128.385399999926
119;27.0;95.0;68.0;163.0;-65167.413;4.628;8144.7403;0.0284;-2439.0;3.0;162.930039908;4.967;-182.96749999991698;-4656.746999999919
120;28.0;96.0;68.0;164.0;-65942.573;0.704;8149.0191;0.0043;-4033.6302;25.0113;163.929207739;0.755;-553.7952000000005;-4007.5695999999334
121;29.0;97.0;68.0;165.0;-64521.353;0.918;8139.9348;0.0056;-1591.3282;1.4891;164.930733482;0.985;-792.9075000000648;-3605.117999999943
122;30.0;98.0;68.0;166.0;-64924.145;0.334;8141.9479;0.002;-3037.6667;11.547;165.930301067;0.358;-1173.8192000000527;-2782.9900000000544
123;31.0;99.0;68.0;167.0;-63289.256;0.286;8131.7352;0.0017;-746.1392;1.2633;166.932056192;0.306;-1369.3331999999864;-2032.907699999996
124;32.0;100.0;68.0;168.0;-62989.231;0.262;8129.5897;0.0016;-1676.8526;1.6858;167.932378282;0.28;-2076.1775999999445;-1291.8527999999496
125;33.0;101.0;68.0;169.0;-60921.163;0.304;8117.0078;0.0018;353.491;0.7729;168.934598444;0.326;-2488.9305999999597;-654.0975999999646
126;34.0;102.0;68.0;170.0;-60107.514;1.387;8111.9529;0.0082;-312.1997;1.7852;169.935471933;1.488;-2998.2560000000376;-97.98799999998664
127;35.0;103.0;68.0;171.0;-57717.822;1.408;8097.7404;0.0082;1492.449;1.0788;170.938037372;1.511;-3294.7254000001085;510.2297999999955
128;36.0;104.0;68.0;172.0;-56482.578;3.962;8090.4052;0.023;890.9756;4.5418;171.939363461;4.253;-3706.2044000000133;1101.6944000000258
129;37.0;105.0;68.0;173.0;-53654.0;196.0;8074.0;1.0;2602.0;196.0;172.9424;210.0;-4107.089199999945;2076.0
130;38.0;106.0;68.0;174.0;-51949.0;298.0;8064.0;2.0;1915.0;301.0;173.94423;320.0;-4594.504800000026;2610.0
131;39.0;107.0;68.0;175.0;-48652.0;401.0;8045.0;2.0;3659.0;404.0;174.94777;430.0;-5075.0;3325.0
132;40.0;108.0;68.0;176.0;-46631.0;401.0;8034.0;2.0;2741.0;413.0;175.94994;430.0;-5280.0;4048.0
133;41.0;109.0;68.0;177.0;-42858.0;503.0;8013.0;3.0;4711.0;541.0;176.95399;540.0;-5664.0;4779.0
134;42.0;110.0;68.0;178.0;-40260.0;596.0;7999.0;3.0;3980.0;667.0;177.956779;640.0;-6230.0;5340.0
135;14.0;96.0;82.0;178.0;3573.371;23.184;7690.8359;0.1302;0.0;0.0;178.003836171;24.889;0.0;-16345.40179999995
136;43.0;111.0;68.0;179.0;-36080.0;500.0;7976.0;3.0;5821.0;640.0;178.961267;537.0;-6623.0;0.0
137;15.0;97.0;82.0;179.0;2051.608;81.229;7701.463;0.4538;0.0;0.0;179.002202492;87.203;0.0;-15829.274300000016
138;44.0;112.0;68.0;180.0;-33180.0;500.0;7960.0;3.0;4990.0;640.0;179.96438;537.0;-7020.0;0.0
139;16.0;98.0;82.0;180.0;-1941.069;12.395;7725.6993;0.0689;0.0;0.0;179.997916177;13.306;6275.412000000033;-15419.051999999992
140;17.0;99.0;82.0;181.0;-3110.631;85.037;7734.0704;0.4698;0.0;0.0;180.9966606;91.29;5901.939399999977;-14876.878700000092
141;18.0;100.0;82.0;182.0;-6824.556;12.086;7756.3296;0.0664;0.0;0.0;181.992673537;12.975;5574.714599999965;-14520.23300000001
142;19.0;101.0;82.0;183.0;-7580.008;28.979;7762.179;0.1584;0.0;0.0;182.991862527;31.11;5143.873800000088;-14182.536599999909
143;20.0;102.0;82.0;184.0;-11051.586;12.802;7782.7264;0.0696;-12306.0;123.0;183.988135634;13.743;4857.0111999999135;-13661.300800000092
144;21.0;103.0;82.0;185.0;-11541.211;16.175;7786.933;0.0874;-9305.0;83.0;184.98761;17.364;4579.4899999999825;-13404.267500000005
145;22.0;104.0;82.0;186.0;-14680.897;11.004;7805.342;0.0592;-11535.3999;20.2118;185.984239409;11.813;4206.501600000016;-12834.632400000095
146;23.0;105.0;82.0;187.0;-14986.955;5.094;7808.401;0.0272;-8603.6798;11.2268;186.983910842;5.468;4014.5159999999714;-12367.824700000023
147;24.0;106.0;82.0;188.0;-17811.024;10.124;7824.8211;0.0539;-10616.2241;15.0824;187.980879079;10.868;3662.0708000000886;-11926.607200000039
148;25.0;107.0;82.0;189.0;-17844.019;14.062;7826.2999;0.0744;-7779.3555;25.1498;188.980843658;15.096;3382.8921000000264;-11470.523399999982
149;26.0;108.0;82.0;190.0;-20416.607;12.514;7841.1294;0.0659;-9820.7014;24.4226;189.978081872;13.434;3098.576999999941;-11001.87399999997
150;27.0;109.0;82.0;191.0;-20291.243;6.613;7841.6782;0.0346;-7051.8922;9.9895;190.978216455;7.099;2937.255300000059;-10551.030999999997
151;28.0;110.0;82.0;192.0;-22551.846;5.726;7854.6482;0.0298;-9017.3089;30.6518;191.975789598;6.147;2595.609599999967;-10054.886400000018
152;29.0;111.0;82.0;193.0;-22229.255;10.288;7854.0994;0.0533;-6344.6913;12.7761;192.976135914;11.044;2397.291599999956;-9592.254399999925
153;30.0;112.0;82.0;194.0;-24207.866;17.435;7865.4181;0.0899;-8184.8462;18.2094;193.974011788;18.717;2089.3606000000455;-9049.809000000047
154;31.0;113.0;82.0;195.0;-23738.039;5.088;7864.0647;0.0261;-5712.4729;7.337;194.974516167;5.461;1943.2334999999694;-8562.118500000011
155;32.0;114.0;82.0;196.0;-25348.234;7.71;7873.3374;0.0393;-7339.202;25.616;195.972787552;8.277;1552.1828000000933;-8086.9599999998645
156;33.0;115.0;82.0;197.0;-24745.385;4.804;7871.2822;0.0244;-5058.1894;9.619;196.973434737;5.157;1421.8474999999498;-7508.812600000097
157;34.0;116.0;82.0;198.0;-26067.443;8.75;7878.9695;0.0442;-6693.5916;28.9259;197.97201545;9.393;1115.1557999999623;-7009.298999999948
158;35.0;117.0;82.0;199.0;-25231.734;6.821;7875.7366;0.0343;-4434.1181;12.6179;198.97291262;7.322;886.425600000106;-6547.816399999929
159;36.0;118.0;82.0;200.0;-26250.858;10.008;7881.8101;0.05;-5880.2841;24.8094;199.971818546;10.744;568.119999999908;-5948.620000000119
160;37.0;119.0;82.0;201.0;-25271.033;13.747;7877.8782;0.0684;-3842.0269;18.3637;200.972870431;14.758;430.4615999999851;-5507.641200000049
161;38.0;120.0;82.0;202.0;-25940.608;3.796;7882.1505;0.0188;-5189.7539;14.507;201.972151613;4.075;68.76080000000911;-4796.510200000019
162;39.0;121.0;82.0;203.0;-24786.483;6.554;7877.397;0.0323;-3261.5896;14.3559;202.973390617;7.036;-97.68360000003486;-4093.2311000000127
163;40.0;122.0;82.0;204.0;-25109.815;1.147;7879.9326;0.0056;-4463.8883;9.248;203.973043506;1.231;-452.45159999992757;-3451.2515999998905
164;41.0;123.0;82.0;205.0;-23770.162;1.145;7874.3313;0.0056;-2704.5927;4.8196;204.974481682;1.228;-628.4685000000218;-2696.057499999988
165;42.0;124.0;82.0;206.0;-23785.506;1.144;7875.362;0.0056;-3757.3057;7.5461;205.97446521;1.228;-941.5436000000027;-2097.8010000000195
166;43.0;125.0;82.0;207.0;-22451.968;1.147;7869.8664;0.0055;-2397.414;2.1175;206.975896821;1.231;-924.2342999999883;-1007.2827000000389
167;44.0;126.0;82.0;208.0;-21748.519;1.148;7867.453;0.0055;-2878.368;2.0127;207.976652005;1.232;-1645.0719999999274;-357.61439999994764
168;45.0;127.0;82.0;209.0;-17614.574;1.747;7848.6488;0.0084;644.0152;1.1462;208.981089978;1.875;-4434.478399999989;7.858399999928224
169;46.0;128.0;82.0;210.0;-14728.429;1.448;7835.9656;0.0069;63.4758;0.4992;209.984188381;1.554;-6612.353999999996;372.58200000015677
170;47.0;129.0;82.0;211.0;-10493.012;2.26;7817.0079;0.0107;1366.1041;5.4713;210.988735288;2.426;-6676.229900000069;845.6668999999174
171;48.0;130.0;82.0;212.0;-7548.929;1.84;7804.3203;0.0087;569.0133;1.8246;211.991895891;1.975;-6708.803600000028;1127.903600000067
172;49.0;131.0;82.0;213.0;-3203.598;6.954;7785.1732;0.0326;2028.073;8.3708;212.996560796;7.465;-6780.7910999998785;1740.8916000000381
173;50.0;132.0;82.0;214.0;-183.019;1.969;7772.3955;0.0092;1017.7611;11.2559;213.999803521;2.114;-6831.907200000147;2224.6369999999206
174;51.0;133.0;82.0;215.0;4342.245;52.685;7752.7381;0.245;2712.9729;52.9848;215.004661591;56.56;-6973.5465000001295;2953.691499999909
175;52.0;134.0;82.0;216.0;7510.0;200.0;7740.0;1.0;1636.0;201.0;216.008062;215.0;-6997.42799999992;3456.0
176;53.0;135.0;82.0;217.0;12260.0;300.0;7719.0;1.0;3530.0;300.0;217.013162;322.0;-7321.167699999908;3906.0
177;54.0;136.0;82.0;218.0;15630.0;300.0;7705.0;1.0;2414.0;301.0;218.016779;322.0;-7630.0;4360.0
178;55.0;137.0;82.0;219.0;20620.0;400.0;7684.0;2.0;4300.0;447.0;219.022136;429.0;-7665.0;0.0
179;56.0;138.0;82.0;220.0;24130.0;400.0;7670.0;2.0;3171.0;500.0;220.025905;429.0;-7700.0;0.0
