;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S1p;ame_S1n;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;Difference_BE_DZ_AME;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE;rescaled_Asym;rescaled_Coul;rescaled_N;rescaled_N_distance;rescaled_N_parity;rescaled_Pair;rescaled_Surf;rescaled_Z;rescaled_Z_distance;rescaled_Z_parity;rescaled_ame_BE;rescaled_ame_S1n;rescaled_ame_S1p;rescaled_ame_S2n;rescaled_ame_S2p
10;10.0;17.0;7.51750088;7.13124084;27.0;202.97252376;1.6898192799999947;19.733528080000013;38.44188876000001;7.438068010000023;7.05091;7.5204151;27.007569462;203.0512077;18.91271549999999;1.501521700000012;34.85606270000001;7.056222700000013;;8.999999999999998;1.8148148148148149;30.0;0.1924500897298752;1.0;-1.0;2.0;3.0;0.0786839399999905;7.0;97.445;12568.7005;90.8467;3.3619;90.77;199.9920370370371;0.11834615425537577;0.014432534105485024;0.096045197740113;0.10344827586206896;0.0;0.1425260247385665;0.18469471763589795;0.0847457627118644;0.09090909090909091;1.0;0.10020537837219663;0.9265257585470048;0.9494264606376189;0.9026943859181586;0.9256384167390573
11;10.0;18.0;7.39659834;11.0703888;28.0;207.10475352;4.132229760000001;21.6368622;40.97183618;5.822049039999996;11.299738;7.3883463;28.012130767;206.87369640000003;21.122709000000032;3.822488700000016;37.93924240000002;5.324010400000028;;9.220872584116892;2.2857142857142856;29.63851902037573;0.1889822365046136;1.0;1.0;2.0;2.0;-0.2310571199999742;8.0;135.339;12288.0534;126.4833;4.5024;126.068;200.96346047560692;0.14905404850822837;0.01425863121992131;0.1016949152542373;0.06896551724137931;1.0;0.13884378311749618;0.18979396758052053;0.0847457627118644;0.09090909090909091;1.0;0.10203063401618073;0.9330317513769092;0.9579271989025603;0.8979839080209716;0.9363598200472381
12;10.0;19.0;7.16374159;18.4980164;29.0;207.74850611;0.6437525899999912;21.978593389999983;43.20339025999999;4.7759823499999925;18.399803;7.167067299999999;29.019753;207.8449517;22.292964100000013;0.9712552999999898;40.849951700000005;4.7937440000000064;;9.43913067739236;2.793103448275862;29.293853826390087;0.1856953381770518;1.0;-1.0;2.0;1.0;0.0964455900000018;9.0;160.5;15719.8092;149.6847;5.1553;149.505;201.1185485184323;0.18214147737966702;0.014092818147682264;0.10734463276836158;0.034482758620689655;0.0;0.13535368332382297;0.19483285719417828;0.0847457627118644;0.09090909090909091;1.0;0.10249441281507539;0.9250393481860048;0.9624285842271382;0.8965419322557486;0.9464814773473859
13;10.0;20.0;7.02898312;23.44841;30.0;210.8694936;3.1209874900000045;23.93654165999999;45.63061139999999;3.764740079999996;23.28012;7.0345317;30.024992235;211.035951;24.1590404;3.190999299999996;43.371951;4.162254599999986;;9.654893846056297;3.333333333333333;28.964681538168897;0.1825741858350553;1.0;1.0;2.0;0.0;0.1664574000000129;10.0;271.875;14805.4501;253.2946;8.4417;253.25;200.5411293336796;0.21737048740783302;0.0139344584718045;0.11299435028248588;0.0;1.0;0.1320395762054245;0.19981414688325486;0.0847457627118644;0.09090909090909091;1.0;0.10401812941423089;0.9312615988893638;0.9696064452519375;0.8948246965214174;0.9552514402652947
14;38.0;37.0;8.28412914;-45.6854858;75.0;621.3096854999999;13.592688599999974;2.348961359999862;3.7780677099999593;30.520028499999853;-46.618702;8.2965116;74.949952767;622.23837;1.9916598000000232;13.884369999999995;4.644886900000041;30.792369999999995;;17.784466522450312;0.0133333333333333;333.3994657408686;0.1154700538379251;1.0;-1.0;10.0;9.0;0.9286845000001448;-1.0;236.183;-14799.0;372.0;2.9334;220.003;622.6337475301291;0.00086948194963133;0.16039330533518573;0.20903954802259886;0.3103448275862069;0.0;0.060786956288966215;0.38750028812914283;0.3220338983050847;0.4545454545454546;1.0;0.3003691444217206;0.9612366020245695;0.8843396331550079;0.9672410914351599;0.820582522602835
15;38.0;38.0;8.38634491;-53.666626;76.0;637.36221316;16.052527660000123;4.25738790999992;6.276319659999899;29.645216260000097;-54.247645;8.393929400000001;75.94176276;637.9386344000001;4.31791940000013;15.7002644000001;6.49374840000004;29.5846344000001;;17.942201436929967;0.0;331.93072658320443;0.1147078669352808;1.0;1.0;10.0;10.0;0.5764212400000588;0.0;37.0;-15998.0;302.0;0.4535;34.465;636.7401528132032;0.0;0.15968671773568408;0.21468926553672316;0.3448275862068966;1.0;0.05997764973714703;0.39114188881553563;0.3220338983050847;0.4545454545454546;1.0;0.3078660916875536;0.9663268062137131;0.8932875888824378;0.9639568451280268;0.8270117261301118
16;38.0;39.0;8.42666531;-57.0862427;77.0;648.8532288700001;11.491015710000056;4.757983430000081;7.369540870000037;27.54354337000018;-57.803443;8.4359188;76.937945454;649.5657476;4.613324000000023;11.627113199999906;8.057755100000067;27.327377600000005;;18.099246023352887;0.0129870129870129;330.4875312835606;0.1139605764596379;1.0;-1.0;10.0;11.0;0.7125187299999425;1.0;8.5;-11365.0;203.0;0.1028;7.918;650.2277791155853;0.0008468980028876555;0.15899241888958457;0.22033898305084745;0.3793103448275862;0.0;0.05918416053397174;0.3947675520087391;0.3220338983050847;0.4545454545454546;1.0;0.31341809083186545;0.9549091977331456;0.8944238624447169;0.9578185915983205;0.8324503798055356
17;38.0;40.0;8.49767303;-62.9801025;78.0;662.81849634;13.965267469999958;5.351292100000023;8.496066940000105;25.45628318000001;-63.173949;8.500097100000001;77.932179979;663.0075738;5.632424600000028;13.44182620000001;8.738188600000111;25.06893939999992;;18.25561221028858;0.0512820512820512;329.0691124059711;0.1132277034144595;1.0;1.0;10.0;10.0;0.1890774600000213;2.0;8.0;-11001.0;298.0;0.0955;7.452;663.1205277056634;0.0033441613447358874;0.1583100395953621;0.22598870056497175;0.3448275862068966;1.0;0.058405980070548896;0.3983775531017253;0.3220338983050847;0.4545454545454546;1.0;0.3198366236419175;0.9599960902940199;0.898343832103562;0.9516771254378138;0.8348165091550177
18;38.0;41.0;8.5239563;-65.4828491;79.0;673.3925477;10.57405136;5.806242079999947;9.570899209999991;24.53931882999996;-65.479664;8.5238558;78.929704692;673.3846081999999;5.833214599999948;10.377034399999888;9.888159199999878;23.818860599999898;;18.41131157020244;0.1139240506329113;327.67473503423594;0.1125087900926024;1.0;-1.0;10.0;9.0;-0.0079395000001341;3.0;7.967;-7676.7291;80.4515;0.0939;7.421;675.4410898075622;0.007429117924065174;0.15763922629624597;0.23163841807909605;0.3103448275862069;0.0;0.05764262234352617;0.4019721592661479;0.3220338983050847;0.4545454545454546;1.0;0.3247917045049209;0.951405053249568;0.8991161706811265;0.9482777334827155;0.8388153998441165
19;38.0;42.0;8.57591438;-70.092041;80.0;686.0731504;12.680602700000009;6.416134960000022;10.6582507600001;23.254654060000007;-70.31146700000001;8.578596600000001;79.924517538;686.2877280000001;6.797660100000096;12.90311980000022;10.711125000000116;23.280154200000105;;18.566355334451117;0.2;326.30369500297843;0.1118033988749894;1.0;1.0;10.0;8.0;0.2145776000000978;4.0;3.718;-9163.305;7.1389;0.0433;3.464;687.2110221703314;0.013042229244469983;0.156979640229209;0.23728813559322035;0.27586206896551724;1.0;0.05689362267949451;0.40555162979853737;0.3220338983050847;0.4545454545454546;1.0;0.33095300257231697;0.9584860214408987;0.9028259095406759;0.946812806469859;0.8416771688972281
20;38.0;43.0;8.59021282;-71.7547607;81.0;695.80723842;9.734088019999945;6.814089619999891;11.677270629999953;22.414690719999957;-71.52813400000001;8.5873545;80.923211393;695.5757145;6.641634500000044;9.287986499999883;11.663787500000094;22.1911063000001;;18.720754407467133;0.3086419753086419;324.95531724566416;0.1111111111111111;1.0;-1.0;10.0;7.0;-0.2315239199999723;5.0;3.358;-5815.2156;6.2451;0.0386;3.128;698.4508170440516;0.02012689698220676;0.15633095663022512;0.24293785310734464;0.24137931034482757;0.0;0.056158536546280766;0.40911621644777957;0.3220338983050847;0.4545454545454546;1.0;0.33538805813713074;0.9483523007421768;0.902225757192612;0.9438513126264496;0.8449899433291173
21;38.0;44.0;8.63319397;-75.7979736;82.0;707.92190554;12.114667120000036;7.439254780000056;12.72697433999997;21.84875513999998;-76.010062;8.635719;81.918399845;708.128958;7.842332099999999;12.553243499999985;12.694550000000046;21.841229999999864;;18.874519380186243;0.4390243902439024;323.62895425051056;0.1104315260748465;1.0;1.0;10.0;6.0;0.2070524599999998;6.0;6.432;-7945.965;8.1324;0.0731;5.992;709.1799670399561;0.02862928370737313;0.15569286399143153;0.2485875706214689;0.20689655172413793;1.0;0.05543693844421539;0.4126661637251105;0.3220338983050847;0.4545454545454546;1.0;0.3413822886887296;0.9575052695822316;0.9068442395695705;0.9428998792612087;0.8485743015413383
22;38.0;45.0;8.64097214;-77.0054321;83.0;717.20068762;9.278782080000042;7.78889128000003;13.709242450000149;21.39344920000008;-76.79761599999999;8.6384076;82.917554372;716.9878308;7.898775800000061;8.858872800000013;13.67936220000009;21.412116299999997;;19.02766054276645;0.5903614457831325;322.32398461601974;0.1097642599896903;1.0;-1.0;10.0;5.0;-0.21285682000007;7.0;7.336;-4591.9435;19.8444;0.0823;6.834;719.4170253057081;0.03849814656500176;0.15506506336621784;0.2542372881355932;0.1724137931034483;0.0;0.054728420871097666;0.4162017091977586;0.3220338983050847;0.4545454545454546;1.0;0.34561244052084283;0.9471494354470593;0.9070613502173643;0.9417329722953423;0.8519988728626327
23;38.0;46.0;8.67624664;-80.5380859;84.0;728.80471776;11.604030139999963;8.42675029999998;14.719611859999986;20.882812220000005;-80.64958;8.6775132;83.913419118;728.9111088;8.867906899999827;11.923277999999932;14.635725999999908;20.782150799999943;;19.180187896644355;0.7619047619047619;321.03981169859486;0.1091089451179962;1.0;1.0;10.0;4.0;0.1063910399999485;8.0;1.334;-6755.1411;4.4114;0.0148;1.243;729.1796614059448;0.04968468283607612;0.15444726771861533;0.2598870056497175;0.13793103448275862;1.0;0.054032593355134564;0.4197230837672874;0.3220338983050847;0.4545454545454546;1.0;0.351305859696756;0.9557393887980208;0.9107891122336385;0.9400198805664931;0.8553245181401825
24;38.0;47.0;8.67850876;-81.3352051;85.0;737.6732446;8.868526839999959;8.728656759999922;15.6627850000001;20.47255697999992;-81.10328999999999;8.6757193;84.912932041;737.4361405000001;8.633290900000139;8.525031700000167;15.690592000000178;20.4483097000001;;19.3321111659706;0.9529411764705882;319.775862345349;0.108465228909328;1.0;-1.0;10.0;3.0;-0.2371040999998968;9.0;3.02;-3261.1584;19.1729;0.0331;2.813;738.4847132615007;0.06214238640012168;0.15383920131367113;0.2655367231638418;0.10344827586206896;0.0;0.05334908155064151;0.423230511933604;0.3220338983050847;0.4545454545454546;1.0;0.355376600893602;0.9462136324809136;0.909886661973597;0.9391120523962845;0.8589926935054037
25;38.0;48.0;8.70713234;-84.4040527;86.0;748.8133812399999;11.140136639999923;9.376544739999872;16.63280511999983;20.00866347999988;-84.52309977;8.7084566;85.90926072473;748.9272675999999;9.64473159999994;11.491127099999808;16.66169439999992;20.01615879999997;;19.483439808463515;1.162790697674419;318.5315857058106;0.1078327732034384;1.0;1.0;10.0;2.0;0.1138863600000377;10.0;0.00563;-5240.0;14.1421;0.0003;0.00524;747.3482354678748;0.0758269142120348;0.1532405991457779;0.2711864406779661;0.06896551724137931;1.0;0.052677526391747956;0.4267242120455356;0.3220338983050847;0.4545454545454546;1.0;0.36086366606007675;0.9545280098095055;0.9137771678330973;0.9379368862444796;0.8623695905717471
26;38.0;49.0;8.70470619;-84.8287354;87.0;757.30943853;8.496057290000067;9.63173286999995;17.535707079999952;19.63619392999999;-84.88007643;8.705236300000001;86.90887749454;757.3555581;9.422037699999986;8.42829050000012;17.977677600000053;19.919417599999928;;19.63418302571681;1.3908045977011494;317.3064521167568;0.1072112534837794;1.0;-1.0;10.0;1.0;0.0461195700000871;11.0;0.0055;-1861.6894;1.1278;0.0003;0.00513;755.7855442840488;0.0906959619874062;0.15265120640218477;0.2768361581920904;0.034482758620689655;0.0;0.05201758329975863;0.4302043965388011;0.3220338983050847;0.4545454545454546;1.0;0.3648882128963467;0.9459424534621871;0.9129205759213569;0.9376738138229597;0.8669457710110486
27;38.0;50.0;8.72755718;-87.4729004;88.0;768.02503184;10.715593310000031;10.286972149999997;18.463172820000068;19.211650600000095;-87.92162876;8.732595799999999;87.905612253;768.4684304;10.612796299999928;11.11287229999993;19.233893399999943;19.54116280000005;;19.7843497729948;1.6363636363636365;316.0999520548943;0.1066003581778052;1.0;1.0;10.0;0.0;0.4433985599999914;12.0;0.006;-3622.6;1.5;0.0003;0.00561;763.811259556311;0.10670914836384532;0.15207077795914808;0.2824858757062147;0.0;1.0;0.05136892144019996;0.43367127216215234;0.3220338983050847;0.4545454545454546;1.0;0.3701946596849139;0.9534677090742187;0.9175008279426083;0.936645209606892;0.8713141171810458
28;38.0;51.0;8.69852161;-85.5449219;89.0;774.16842329;6.143391449999967;10.522930570000083;19.38897868999993;16.85898476;-86.209026;8.705923;88.907450808;774.8271470000001;10.888991800000076;6.35871660000016;20.07743900000013;17.47158890000009;;19.93394876854618;1.898876404494382;314.9115951525386;0.105999788000636;1.0;-1.0;10.0;1.0;0.6587237100001175;13.0;0.098;1502.1757;0.351;0.0011;0.092;771.4393438179783;0.12382790687165321;0.1514990779083902;0.288135593220339;0.034482758620689655;0.0;0.05073122302590817;0.43712504019239934;0.3220338983050847;0.4545454545454546;1.0;0.3732309756229166;0.9401411504042991;0.9185632137167998;0.9310173300955035;0.8742474501250981
29;38.0;52.0;8.69261646;-85.640564;90.0;782.3354814;8.167058110000085;11.218471170000155;20.356370760000004;14.310449560000052;-85.950945;8.6960043;89.90772787;782.6403870000001;11.52752150000003;7.813239999999991;20.837595800000127;14.17195660000015;;20.08298850246508;2.1777777777777776;313.7409092718435;0.1054092553389459;1.0;1.0;10.0;2.0;0.3049056000000973;14.0;1.555;545.9674;1.406;0.0161;1.449;778.6831387844961;0.1420153851064509;0.15093587911172548;0.2937853107344633;0.06896551724137931;1.0;0.050104182662828026;0.44056589663898443;0.3220338983050847;0.4545454545454546;1.0;0.37696183306346376;0.9442183814943262;0.9210193177071921;0.9220445009463314;0.8768908080942285
30;38.0;53.0;8.65807056;-83.1181641;91.0;787.88442096;5.548939560000008;11.426624459999973;21.275228690000063;13.715997670000093;-83.65195;8.663875899999999;90.910195942;788.4127068999999;11.575348899999868;5.772319899999769;21.69410069999984;13.58555989999976;;20.231477245126285;2.4725274725274726;312.5874396334897;0.1048284836721918;1.0;-1.0;10.0;3.0;0.5282859399998188;15.0;5.853;2699.3714;5.2468;0.0599;5.453;785.5553994441296;0.1612363505497663;0.15038096278188604;0.2994350282485876;0.10344827586206896;0.0;0.049487506735461165;0.44399403243872454;0.3220338983050847;0.4545454545454546;1.0;0.3797181419248493;0.9384973990171911;0.9212032857637911;0.9204498876911691;0.8798692055156729
31;38.0;54.0;8.64592266;-82.5872192;92.0;795.42488472;7.540463759999966;12.143853459999946;22.2350917199999;13.089403319999974;-82.867371;8.648907;91.911038222;795.6994439999999;12.4112929;7.286737100000027;22.48605299999996;13.059056999999797;;20.3794230552194;2.782608695652174;311.45074799607045;0.1042572070285373;1.0;1.0;10.0;4.0;0.2745592799998348;16.0;3.675;1949.1237;9.3841;0.0372;3.423;792.0683259270478;0.1814571025317563;0.14983411808773694;0.3050847457627119;0.13793103448275862;1.0;0.048880912829154397;0.4474096336412948;0.3220338983050847;0.4545454545454546;1.0;0.3831975918491887;0.9427425207464899;0.9244187437043457;0.9190181461700779;0.8826231286843882
32;38.0;55.0;8.60682487;-79.5256348;93.0;800.43471291;5.009828190000008;12.325688430000127;23.147270160000065;12.550291949999972;-80.085844;8.6127875;92.914024314;800.9892375000001;12.602367499999934;5.289793500000146;23.68981460000016;12.576530600000172;;20.526833787405323;3.10752688172043;310.3304118827085;0.1036951694730425;1.0;-1.0;10.0;5.0;0.5545245900000282;17.0;8.109;4141.3118;11.6972;0.0812;7.554;798.2335933198981;0.20264538987375402;0.1492951417822135;0.3107344632768362;0.1724137931034483;0.0;0.04828412918664847;0.4508128815859923;0.3220338983050847;0.4545454545454546;1.0;0.38572349217202967;0.9371448105061795;0.925153712003428;0.9177059917984646;0.8868090713981727
33;38.0;56.0;8.58938885;-78.4221191;94.0;807.4025519;6.967838990000018;13.06291019000014;24.09955406000006;11.977667180000026;-78.84572100000001;8.5938344;93.915355641;807.8204336;13.51478990000009;6.831196099999943;24.65433360000001;12.120989600000089;;20.673717099616518;3.4468085106382977;309.22602385171086;0.1031421246258793;1.0;1.0;10.0;6.0;0.4178816999999526;18.0;1.785;3505.7517;6.422;0.0177;1.663;804.0623795787523;0.22477033378767416;0.14876383785144476;0.3163841807909604;0.20689655172413793;1.0;0.047696894196508646;0.4542039530702763;0.3220338983050847;0.4545454545454546;1.0;0.3889854192083835;0.941465576059328;0.9286633440496176;0.916467219962147;0.89016307544711
34;38.0;57.0;8.5465107;-74.8667603;95.0;811.9185165;4.515964599999961;13.218380260000004;25.003524210000023;11.48380358999998;-75.117284;8.549087499999999;94.919358282;812.1633125;13.843458899999968;4.34287890000001;25.559221999999952;11.174074999999954;;20.820080460021323;3.8;308.13719080831567;0.1025978352085154;1.0;-1.0;10.0;7.0;0.2447959999999511;19.0;6.237;6090.6528;7.2395;0.0612;5.81;809.5653916804366;0.24780235564492967;0.1482400171836454;0.3220338983050847;0.24137931034482757;0.0;0.047118955911253146;0.4575830205105521;0.3220338983050847;0.4545454545454546;1.0;0.3910591635266765;0.9344904773777323;0.9299275691004149;0.9138922351904626;0.8933097209330328
35;38.0;58.0;8.52457714;-73.2362671;96.0;818.35940544;6.440888940000036;13.974292040000025;25.94672804000004;10.956853539999996;-72.918248;8.5212041;95.921719045;818.0355936;14.316907099999954;5.872281100000022;26.1484044;10.215160000000033;;20.965931153671168;4.166666666666667;307.06353335480907;0.1020620726159657;1.0;1.0;10.0;8.0;-0.3238118400000758;20.0;9.089;5411.738;9.7257;0.0882;8.466;814.7528901406105;0.2717131092597913;0.14772349725646733;0.327683615819209;0.27586206896551724;1.0;0.0465500715931603;0.4609502520956344;0.3220338983050847;0.4545454545454546;1.0;0.3938632043132029;0.9387776041431021;0.9317486872304941;0.9112846172254009;0.8953585350623171
36;38.0;59.0;8.47857761;-69.227478;97.0;822.42202817;4.06262272999993;14.105041609999944;26.84323332000008;10.503511669999966;-68.580674;8.471848900000001;96.926375621;821.7693433000001;14.515298500000034;3.733749700000044;26.999694800000057;9.606030800000068;;21.111276288848163;4.546391752577319;306.0046851765003;0.1015346165133619;1.0;-1.0;10.0;9.0;-0.6526848699999164;21.0;3.633;7534.7807;7.5131;0.0349;3.385;819.6347120163626;0.29647541736140526;0.1472141018416016;0.3333333333333333;0.3103448275862069;0.0;0.045990007285897486;0.4643058119332927;0.3220338983050847;0.4545454545454546;1.0;0.39564608668330614;0.9327830036361043;0.9325117995950399;0.909628186525116;0.8983187996588903
37;38.0;60.0;8.45280743;-67.1091919;98.0;828.37512814;5.953099970000039;14.87793320000003;27.776953420000154;10.01572269999997;-66.422389;8.4457385;97.928692636;827.6823729999999;15.192214599999833;5.913029699999839;27.918651399999856;9.646779399999884;;21.256122803129635;4.938775510204081;304.9602924612273;0.101015254455221;1.0;1.0;10.0;10.0;-0.6927551400001448;22.0;3.463;5866.3591;8.5504;0.0329;3.226;824.2202925014989;0.32206321195527915;0.1467116607255117;0.3389830508474576;0.3448275862068966;1.0;0.045438537410252194;0.4676498601902628;0.3220338983050847;0.4545454545454546;1.0;0.3984695851106449;0.9388918281279444;0.9351155568429337;0.9097389959101091;0.9015143656946009
