N-Z;N;Z;A;Mass_excess;ME_unc;BE/A;BE/A_unc;Beta_decay_Energy;BDE_unc;Atomic_Mass;AM_unc
43;111;68;179;-36080;500;7976;3;5821;640;178.961267;537
15;97;82;179;2051.608;81.229;7701.4630;0.4538;0;0;179.002202492;87.203
44;112;68;180;-33180;500;7960;3;4990;640;179.964380;537
16;98;82;180;-1941.069;12.395;7725.6993;0.0689;0;0;179.997916177;13.306
17;99;82;181;-3110.631;85.037;7734.0704;0.4698;0;0;180.996660600;91.290
18;100;82;182;-6824.556;12.086;7756.3296;0.0664;0;0;181.992673537;12.975
19;101;82;183;-7580.008;28.979;7762.1790;0.1584;0;0;182.991862527;31.110
20;102;82;184;-11051.586;12.802;7782.7264;0.0696;-12306;123;183.988135634;13.743
21;103;82;185;-11541.211;16.175;7786.9330;0.0874;-9305;83;184.987610000;17.364
22;104;82;186;-14680.897;11.004;7805.3420;0.0592;-11535.3999;20.2118;185.984239409;11.813
23;105;82;187;-14986.955;5.094;7808.4010;0.0272;-8603.6798;11.2268;186.983910842;5.468
24;106;82;188;-17811.024;10.124;7824.8211;0.0539;-10616.2241;15.0824;187.980879079;10.868
25;107;82;189;-17844.019;14.062;7826.2999;0.0744;-7779.3555;25.1498;188.980843658;15.096
26;108;82;190;-20416.607;12.514;7841.1294;0.0659;-9820.7014;24.4226;189.978081872;13.434
27;109;82;191;-20291.243;6.613;7841.6782;0.0346;-7051.8922;9.9895;190.978216455;7.099
28;110;82;192;-22551.846;5.726;7854.6482;0.0298;-9017.3089;30.6518;191.975789598;6.147
29;111;82;193;-22229.255;10.288;7854.0994;0.0533;-6344.6913;12.7761;192.976135914;11.044
30;112;82;194;-24207.866;17.435;7865.4181;0.0899;-8184.8462;18.2094;193.974011788;18.717
31;113;82;195;-23738.039;5.088;7864.0647;0.0261;-5712.4729;7.3370;194.974516167;5.461
32;114;82;196;-25348.234;7.710;7873.3374;0.0393;-7339.2020;25.6160;195.972787552;8.277
33;115;82;197;-24745.385;4.804;7871.2822;0.0244;-5058.1894;9.6190;196.973434737;5.157
34;116;82;198;-26067.443;8.750;7878.9695;0.0442;-6693.5916;28.9259;197.972015450;9.393
35;117;82;199;-25231.734;6.821;7875.7366;0.0343;-4434.1181;12.6179;198.972912620;7.322
36;118;82;200;-26250.858;10.008;7881.8101;0.0500;-5880.2841;24.8094;199.971818546;10.744
37;119;82;201;-25271.033;13.747;7877.8782;0.0684;-3842.0269;18.3637;200.972870431;14.758
38;120;82;202;-25940.608;3.796;7882.1505;0.0188;-5189.7539;14.5070;201.972151613;4.075
39;121;82;203;-24786.483;6.554;7877.3970;0.0323;-3261.5896;14.3559;202.973390617;7.036
40;122;82;204;-25109.815;1.147;7879.9326;0.0056;-4463.8883;9.2480;203.973043506;1.231
41;123;82;205;-23770.162;1.145;7874.3313;0.0056;-2704.5927;4.8196;204.974481682;1.228
42;124;82;206;-23785.506;1.144;7875.3620;0.0056;-3757.3057;7.5461;205.974465210;1.228
43;125;82;207;-22451.968;1.147;7869.8664;0.0055;-2397.4140;2.1175;206.975896821;1.231
44;126;82;208;-21748.519;1.148;7867.4530;0.0055;-2878.3680;2.0127;207.976652005;1.232
45;127;82;209;-17614.574;1.747;7848.6488;0.0084;644.0152;1.1462;208.981089978;1.875
46;128;82;210;-14728.429;1.448;7835.9656;0.0069;63.4758;0.4992;209.984188381;1.554
47;129;82;211;-10493.012;2.260;7817.0079;0.0107;1366.1041;5.4713;210.988735288;2.426
48;130;82;212;-7548.929;1.840;7804.3203;0.0087;569.0133;1.8246;211.991895891;1.975
49;131;82;213;-3203.598;6.954;7785.1732;0.0326;2028.0730;8.3708;212.996560796;7.465
50;132;82;214;-183.019;1.969;7772.3955;0.0092;1017.7611;11.2559;213.999803521;2.114
51;133;82;215;4342.245;52.685;7752.7381;0.2450;2712.9729;52.9848;215.004661591;56.560
52;134;82;216;7510;200;7740;1;1636;201;216.008062;215
53;135;82;217;12260;300;7719;1;3530;300;217.013162;322
54;136;82;218;15630;300;7705;1;2414;301;218.016779;322
55;137;82;219;20620;400;7684;2;4300;447;219.022136;429
56;138;82;220;24130;400;7670;2;3171;500;220.025905;429
