;Unnamed: 0;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S1p;ame_S1n;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;Difference_BE_DZ_AME;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE;rescaled_Asym;rescaled_Coul;rescaled_N;rescaled_N_distance;rescaled_N_parity;rescaled_Pair;rescaled_Surf;rescaled_Z;rescaled_Z_distance;rescaled_Z_parity;rescaled_ame_BE;rescaled_ame_S1n;rescaled_ame_S1p;rescaled_ame_S2n;rescaled_ame_S2p;BE_Predictions;Difference_BE_AME_ANN;Prediction_S2p;Prediction_S2n;Prediction_S1n;Difference_S2n_AME_Predictions;Difference_S2p_AME_Predictions;Difference_S2n_DZ_Predictions;Difference_S2p_DZ_Predictions
10;10;10.0;17.0;7.51750088;7.13124084;27.0;202.97252376;1.6898192799999947;19.733528080000013;38.44188876000001;7.438068010000023;7.05091;7.5204151;27.007569462;203.0512077;18.91271549999999;1.501521700000012;34.85606270000001;7.056222700000013;;8.999999999999998;1.8148148148148149;30.0;0.1924500897298752;1.0;-1.0;2.0;3.0;0.0786839399999905;7.0;97.445;12568.7005;90.8467;3.3619;90.77;199.9920370370371;0.1183461542553757;0.014432534105485;0.096045197740113;0.1034482758620689;0.0;0.1425260247385665;0.1846947176358979;0.0847457627118644;0.0909090909090909;1.0;0.1002053783721966;0.9265257585470048;0.9494264606376188;0.9026943859181586;0.9256384167390572;206.28204189608246;-3.230834196082469;7.021313834585243;7.021313834585243;3.217730948947377;0.034908865414769785;27.834748865414767;0.41675417541478055;31.42057492541477
11;11;10.0;18.0;7.39659834;11.0703888;28.0;207.10475352;4.132229760000001;21.6368622;40.97183618;5.822049039999996;11.299738;7.3883463;28.012130767;206.87369640000003;21.122709000000032;3.822488700000016;37.93924240000002;5.324010400000028;;9.220872584116892;2.2857142857142856;29.63851902037573;0.1889822365046136;1.0;1.0;2.0;2.0;-0.2310571199999742;8.0;135.339;12288.0534;126.4833;4.5024;126.068;200.9634604756069;0.1490540485082283;0.0142586312199213;0.1016949152542373;0.0689655172413793;1.0;0.1388437831174961;0.1897939675805205;0.0847457627118644;0.0909090909090909;1.0;0.1020306340161807;0.9330317513769092;0.9579271989025604;0.8979839080209716;0.936359820047238;209.05651820904015;-2.182821809040121;5.992207261905065;5.992207261905065;2.774476312957688;-0.6681968619050371;31.947035138094954;-0.17015822190506924;34.97962891809493
12;12;10.0;19.0;7.16374159;18.4980164;29.0;207.74850611;0.6437525899999912;21.978593389999983;43.20339025999999;4.7759823499999925;18.399803;7.167067299999999;29.019753;207.8449517;22.292964100000013;0.9712552999999898;40.849951700000005;4.7937440000000064;;9.43913067739236;2.793103448275862;29.293853826390087;0.1856953381770518;1.0;-1.0;2.0;1.0;0.0964455900000018;9.0;160.5;15719.8092;149.6847;5.1553;149.505;201.1185485184323;0.182141477379667;0.0140928181476822;0.1073446327683615;0.0344827586206896;0.0;0.1353536833238229;0.1948328571941782;0.0847457627118644;0.0909090909090909;1.0;0.1024944128150753;0.9250393481860048;0.9624285842271382;0.8965419322557486;0.946481477347386;210.65482814418525;-2.8098764441852495;4.372786248102784;4.372786248102784;1.598309935145096;0.4209577518972223;36.47716545189722;0.40319610189720834;38.83060401189721
13;13;10.0;20.0;7.02898312;23.44841;30.0;210.8694936;3.1209874900000045;23.93654165999999;45.63061139999999;3.764740079999996;23.28012;7.0345317;30.024992235;211.035951;24.1590404;3.190999299999996;43.371951;4.162254599999986;;9.654893846056297;3.333333333333333;28.964681538168897;0.1825741858350553;1.0;1.0;2.0;0.0;0.1664574000000129;10.0;271.875;14805.4501;253.2946;8.4417;253.25;200.5411293336796;0.217370487407833;0.0139344584718045;0.1129943502824858;0.0;1.0;0.1320395762054245;0.1998141468832548;0.0847457627118644;0.0909090909090909;1.0;0.1040181294142308;0.9312615988893638;0.9696064452519376;0.8948246965214174;0.9552514402652948;211.18819104273618;-0.15224004273616742;2.1316728336960296;2.1316728336960296;0.5333628985509336;2.030581766303956;41.24027816630397;1.6330672463039666;43.49893856630396
14;14;38.0;37.0;8.28412914;-45.6854858;75.0;621.3096854999999;13.592688599999974;2.348961359999862;3.7780677099999593;30.520028499999853;-46.618702;8.2965116;74.949952767;622.23837;1.9916598000000232;13.884369999999995;4.644886900000041;30.792369999999995;;17.784466522450312;0.0133333333333333;333.3994657408686;0.1154700538379251;1.0;-1.0;10.0;9.0;0.9286845000001448;-1.0;236.183;-14799.0;372.0;2.9334;220.003;622.6337475301291;0.0008694819496313;0.1603933053351857;0.2090395480225988;0.3103448275862069;0.0;0.0607869562889662;0.3875002881291428;0.3220338983050847;0.4545454545454546;1.0;0.3003691444217206;0.9612366020245696;0.8843396331550079;0.96724109143516;0.820582522602835;622.3969585825503;-0.15858858255023733;411.74213043836505;411.74213043836505;411.20876753981406;-380.94976043836505;-407.09724353836503;-381.2221019383652;-407.9640627283651
15;15;38.0;38.0;8.38634491;-53.666626;76.0;637.36221316;16.052527660000123;4.25738790999992;6.276319659999899;29.645216260000097;-54.247645;8.393929400000001;75.94176276;637.9386344000001;4.31791940000013;15.7002644000001;6.49374840000004;29.5846344000001;;17.942201436929967;0.0;331.93072658320443;0.1147078669352808;1.0;1.0;10.0;10.0;0.5764212400000588;0.0;37.0;-15998.0;302.0;0.4535;34.465;636.7401528132032;0.0;0.159686717735684;0.2146892655367231;0.3448275862068966;1.0;0.059977649737147;0.3911418888155356;0.3220338983050847;0.4545454545454546;1.0;0.3078660916875536;0.9663268062137133;0.8932875888824378;0.9639568451280268;0.8270117261301118;635.9936790781319;1.9449553218681785;424.8054880353957;424.8054880353957;13.596720495581621;-395.2208536353956;-418.31173963539567;-395.1602717753956;-418.5291683753958
16;16;38.0;39.0;8.42666531;-57.0862427;77.0;648.8532288700001;11.491015710000056;4.757983430000081;7.369540870000037;27.54354337000018;-57.803443;8.4359188;76.937945454;649.5657476;4.613324000000023;11.627113199999906;8.057755100000067;27.327377600000005;;18.099246023352887;0.0129870129870129;330.4875312835606;0.1139605764596379;1.0;-1.0;10.0;11.0;0.7125187299999425;1.0;8.5;-11365.0;203.0;0.1028;7.918;650.2277791155853;0.0008468980028876;0.1589924188895845;0.2203389830508474;0.3793103448275862;0.0;0.0591841605339717;0.3947675520087391;0.3220338983050847;0.4545454545454546;1.0;0.3134180908318654;0.9549091977331456;0.8944238624447169;0.9578185915983204;0.8324503798055356;649.2083717467784;0.3573758532215834;26.811413164228156;26.811413164228156;13.214692668646535;0.5159644357718491;-18.75365806422809;0.7321302057720231;-19.44187229422812
17;17;38.0;40.0;8.49767303;-62.9801025;78.0;662.81849634;13.965267469999958;5.351292100000023;8.496066940000105;25.45628318000001;-63.173949;8.500097100000001;77.932179979;663.0075738;5.632424600000028;13.44182620000001;8.738188600000111;25.06893939999992;;18.25561221028858;0.0512820512820512;329.0691124059711;0.1132277034144595;1.0;1.0;10.0;10.0;0.1890774600000213;2.0;8.0;-11001.0;298.0;0.0955;7.452;663.1205277056634;0.0033441613447358;0.1583100395953621;0.2259887005649717;0.3448275862068966;1.0;0.0584059800705488;0.3983775531017253;0.3220338983050847;0.4545454545454546;1.0;0.3198366236419175;0.95999609029402;0.898343832103562;0.9516771254378138;0.8348165091550177;662.3826210186184;0.624952781381694;26.38894194048646;26.38894194048646;13.174249271839926;-1.3200025404865414;-17.65075334048635;-0.9326587604864507;-17.892875000486356
18;18;38.0;41.0;8.5239563;-65.4828491;79.0;673.3925477;10.57405136;5.806242079999947;9.570899209999991;24.53931882999996;-65.479664;8.5238558;78.929704692;673.3846081999999;5.833214599999948;10.377034399999888;9.888159199999878;23.818860599999898;;18.41131157020244;0.1139240506329113;327.67473503423594;0.1125087900926024;1.0;-1.0;10.0;9.0;-0.0079395000001341;3.0;7.967;-7676.7291;80.4515;0.0939;7.421;675.4410898075622;0.0074291179240651;0.1576392262962459;0.231638418079096;0.3103448275862069;0.0;0.0576426223435261;0.4019721592661479;0.3220338983050847;0.4545454545454546;1.0;0.3247917045049209;0.951405053249568;0.8991161706811265;0.9482777334827156;0.8388153998441165;674.6341616818308;-1.249553481830958;25.42578993505242;25.42578993505242;12.251540663212495;-1.6069293350525236;-15.537630735052543;-0.8864711050524612;-15.85489072505243
19;19;38.0;42.0;8.57591438;-70.092041;80.0;686.0731504;12.680602700000009;6.416134960000022;10.6582507600001;23.254654060000007;-70.31146700000001;8.578596600000001;79.924517538;686.2877280000001;6.797660100000096;12.90311980000022;10.711125000000116;23.280154200000105;;18.56635533445112;0.2;326.30369500297843;0.1118033988749894;1.0;1.0;10.0;8.0;0.2145776000000978;4.0;3.718;-9163.305;7.1389;0.0433;3.464;687.2110221703314;0.0130422292444699;0.156979640229209;0.2372881355932203;0.2758620689655172;1.0;0.0568936226794945;0.4055516297985373;0.3220338983050847;0.4545454545454546;1.0;0.3309530025723169;0.9584860214408988;0.902825909540676;0.946812806469859;0.8416771688972281;686.0964943934679;0.19123360653225063;23.713873374849527;23.713873374849527;11.462332711637032;-0.433719174849422;-13.00274837484941;-0.45921931484951983;-13.055622614849426
20;20;38.0;43.0;8.59021282;-71.7547607;81.0;695.80723842;9.734088019999945;6.814089619999891;11.677270629999953;22.41469071999996;-71.52813400000001;8.5873545;80.923211393;695.5757145;6.641634500000044;9.287986499999883;11.663787500000094;22.1911063000001;;18.720754407467133;0.3086419753086419;324.95531724566416;0.1111111111111111;1.0;-1.0;10.0;7.0;-0.2315239199999723;5.0;3.358;-5815.2156;6.2451;0.0386;3.128;698.4508170440516;0.0201268969822067;0.1563309566302251;0.2429378531073446;0.2413793103448275;0.0;0.0561585365462807;0.4091162164477795;0.3220338983050847;0.4545454545454546;1.0;0.3353880581371307;0.9483523007421768;0.902225757192612;0.9438513126264496;0.8449899433291173;697.2789063725769;-1.7031918725768946;22.64474469074605;22.64474469074605;11.18241197910902;-0.4536383907459509;-10.980957190745958;-0.23005397074609135;-10.967474060746099
21;21;38.0;44.0;8.63319397;-75.7979736;82.0;707.92190554;12.114667120000036;7.439254780000056;12.72697433999997;21.84875513999998;-76.010062;8.635719;81.918399845;708.128958;7.842332099999999;12.553243499999985;12.694550000000046;21.841229999999864;;18.874519380186243;0.4390243902439024;323.62895425051056;0.1104315260748465;1.0;1.0;10.0;6.0;0.2070524599999998;6.0;6.432;-7945.965;8.1324;0.0731;5.992;709.1799670399561;0.0286292837073731;0.1556928639914315;0.2485875706214689;0.2068965517241379;1.0;0.0554369384442153;0.4126661637251105;0.3220338983050847;0.4545454545454546;1.0;0.3413822886887296;0.9575052695822316;0.9068442395695704;0.9428998792612088;0.8485743015413383;708.1913836430609;-0.062425643060919356;22.094889249593052;22.094889249593052;10.912477270484032;-0.25365924959318775;-9.400339249593006;-0.24613410959307203;-9.367914909593082
22;22;38.0;45.0;8.64097214;-77.0054321;83.0;717.20068762;9.278782080000042;7.78889128000003;13.709242450000149;21.39344920000008;-76.79761599999999;8.6384076;82.917554372;716.9878308;7.898775800000061;8.858872800000013;13.67936220000009;21.4121163;;19.02766054276645;0.5903614457831325;322.32398461601974;0.1097642599896903;1.0;-1.0;10.0;5.0;-0.21285682000007;7.0;7.336;-4591.9435;19.8444;0.0823;6.834;719.4170253057081;0.0384981465650017;0.1550650633662178;0.2542372881355932;0.1724137931034483;0.0;0.0547284208710976;0.4162017091977586;0.3220338983050847;0.4545454545454546;1.0;0.3456124405208428;0.9471494354470592;0.9070613502173644;0.9417329722953424;0.8519988728626327;718.8436001655757;-1.8557693655757248;21.56469379299881;21.56469379299881;10.652216522514777;-0.15257749299880885;-7.885331592998719;-0.17124459299872896;-7.855451342998661
23;23;38.0;46.0;8.67624664;-80.5380859;84.0;728.80471776;11.604030139999963;8.42675029999998;14.719611859999986;20.882812220000005;-80.64958;8.6775132;83.913419118;728.9111088;8.867906899999827;11.923277999999932;14.635725999999908;20.782150799999943;;19.180187896644355;0.7619047619047619;321.03981169859486;0.1091089451179962;1.0;1.0;10.0;4.0;0.1063910399999485;8.0;1.334;-6755.1411;4.4114;0.0148;1.243;729.1796614059448;0.0496846828360761;0.1544472677186153;0.2598870056497175;0.1379310344827586;1.0;0.0540325933551345;0.4197230837672874;0.3220338983050847;0.4545454545454546;1.0;0.351305859696756;0.9557393887980208;0.9107891122336385;0.9400198805664932;0.8553245181401825;729.0415774258076;-0.13046862580767993;20.850193782746715;20.850193782746715;10.197977260231937;-0.06804298274677123;-6.214467782746807;0.03261843725329072;-6.130581922746728
24;24;38.0;47.0;8.67850876;-81.3352051;85.0;737.6732446;8.868526839999959;8.728656759999922;15.6627850000001;20.47255697999992;-81.10328999999999;8.6757193;84.912932041;737.4361405000001;8.633290900000139;8.525031700000167;15.690592000000178;20.4483097000001;;19.3321111659706;0.9529411764705882;319.775862345349;0.108465228909328;1.0;-1.0;10.0;3.0;-0.2371040999998968;9.0;3.02;-3261.1584;19.1729;0.0331;2.813;738.4847132615007;0.0621423864001216;0.1538392013136711;0.2655367231638418;0.1034482758620689;0.0;0.0533490815506415;0.423230511933604;0.3220338983050847;0.4545454545454546;1.0;0.355376600893602;0.9462136324809136;0.909886661973597;0.9391120523962844;0.8589926935054037;738.4422955026924;-1.006155002692367;19.598695337116737;19.598695337116737;9.4007180768848;0.8496143628833615;-3.908103337116559;0.8738616428831811;-3.9359103371166366
25;25;38.0;48.0;8.70713234;-84.4040527;86.0;748.8133812399999;11.140136639999923;9.376544739999872;16.63280511999983;20.00866347999988;-84.52309977;8.7084566;85.90926072473;748.9272675999999;9.64473159999994;11.491127099999808;16.66169439999992;20.01615879999997;;19.483439808463515;1.162790697674419;318.5315857058106;0.1078327732034384;1.0;1.0;10.0;2.0;0.1138863600000377;10.0;0.00563;-5240.0;14.1421;0.0003;0.00524;747.3482354678748;0.0758269142120348;0.1532405991457779;0.2711864406779661;0.0689655172413793;1.0;0.0526775263917479;0.4267242120455356;0.3220338983050847;0.4545454545454546;1.0;0.3608636660600767;0.9545280098095056;0.9137771678330971;0.9379368862444796;0.8623695905717471;747.4966233754456;1.430644224554385;18.455045949637906;18.455045949637906;9.054327872753106;1.5611128503620648;-1.7933515496379862;1.5536175303619721;-1.8222408296380763
26;26;38.0;49.0;8.70470619;-84.8287354;87.0;757.30943853;8.496057290000067;9.63173286999995;17.535707079999952;19.63619392999999;-84.88007643;8.705236300000001;86.90887749454;757.3555581;9.422037699999986;8.42829050000012;17.977677600000053;19.919417599999928;;19.63418302571681;1.3908045977011494;317.3064521167568;0.1072112534837794;1.0;-1.0;10.0;1.0;0.0461195700000871;11.0;0.0055;-1861.6894;1.1278;0.0003;0.00513;755.7855442840488;0.0906959619874062;0.1526512064021847;0.2768361581920904;0.0344827586206896;0.0;0.0520175832997586;0.4302043965388011;0.3220338983050847;0.4545454545454546;1.0;0.3648882128963467;0.9459424534621872;0.9129205759213568;0.9376738138229596;0.8669457710110486;756.215982558906;1.1395755410940183;17.77368705621359;17.77368705621359;8.719359183460483;2.145730543786339;0.20399054378646397;1.8625068737864012;-0.2379799762136372
27;27;38.0;50.0;8.72755718;-87.4729004;88.0;768.02503184;10.715593310000031;10.286972149999997;18.463172820000068;19.21165060000009;-87.92162876;8.732595799999999;87.905612253;768.4684304;10.612796299999928;11.11287229999993;19.233893399999943;19.54116280000005;;19.7843497729948;1.6363636363636365;316.0999520548943;0.1066003581778052;1.0;1.0;10.0;0.0;0.4433985599999914;12.0;0.006;-3622.6;1.5;0.0003;0.00561;763.811259556311;0.1067091483638453;0.152070777959148;0.2824858757062147;0.0;1.0;0.0513689214401999;0.4336712721621523;0.3220338983050847;0.4545454545454546;1.0;0.3701946596849139;0.9534677090742188;0.9175008279426085;0.936645209606892;0.8713141171810458;764.6119193932116;3.8565110067884234;17.115296017766013;17.115296017766013;8.39593683430553;2.425866782234035;2.1185973822339292;2.0963545822340777;1.3478768022340546
28;28;38.0;51.0;8.69852161;-85.5449219;89.0;774.16842329;6.143391449999967;10.522930570000083;19.38897868999993;16.85898476;-86.209026;8.705923;88.907450808;774.8271470000001;10.888991800000076;6.35871660000016;20.07743900000013;17.47158890000009;;19.93394876854618;1.898876404494382;314.9115951525386;0.105999788000636;1.0;-1.0;10.0;1.0;0.6587237100001175;13.0;0.098;1502.1757;0.351;0.0011;0.092;771.4393438179783;0.1238279068716532;0.1514990779083902;0.288135593220339;0.0344827586206896;0.0;0.0507312230259081;0.4371250401923993;0.3220338983050847;0.4545454545454546;1.0;0.3732309756229166;0.9401411504042992;0.9185632137167998;0.9310173300955036;0.8742474501250981;772.3399160537123;2.4872309462878093;16.123933494806238;16.123933494806238;7.7279966605007075;1.3476554051938514;3.953505505193892;0.7350512651937606;3.265045195193693
29;29;38.0;52.0;8.69261646;-85.640564;90.0;782.3354814;8.167058110000085;11.218471170000155;20.356370760000004;14.310449560000052;-85.950945;8.6960043;89.90772787;782.6403870000001;11.52752150000003;7.813239999999991;20.837595800000127;14.17195660000015;;20.08298850246508;2.1777777777777776;313.7409092718435;0.1054092553389459;1.0;1.0;10.0;2.0;0.3049056000000973;14.0;1.555;545.9674;1.406;0.0161;1.449;778.6831387844961;0.1420153851064509;0.1509358791117254;0.2937853107344633;0.0689655172413793;1.0;0.050104182662828;0.4405658966389844;0.3220338983050847;0.4545454545454546;1.0;0.3769618330634637;0.9442183814943262;0.921019317707192;0.9220445009463314;0.8768908080942285;779.765273777306;2.8751132226941536;15.153354384094428;15.153354384094428;7.42535772359372;-0.9813977840942769;5.684241415905699;-0.8429048240943757;5.203016375905577
30;30;38.0;53.0;8.65807056;-83.1181641;91.0;787.88442096;5.548939560000008;11.426624459999973;21.275228690000063;13.715997670000093;-83.65195;8.663875899999999;90.910195942;788.4127068999999;11.575348899999868;5.772319899999769;21.69410069999984;13.58555989999976;;20.231477245126285;2.4725274725274726;312.5874396334897;0.1048284836721918;1.0;-1.0;10.0;3.0;0.5282859399998188;15.0;5.853;2699.3714;5.2468;0.0599;5.453;785.5553994441296;0.1612363505497663;0.150380962781886;0.2994350282485876;0.1034482758620689;0.0;0.0494875067354611;0.4439940324387245;0.3220338983050847;0.4545454545454546;1.0;0.3797181419248493;0.9384973990171912;0.9212032857637912;0.9204498876911692;0.8798692055156729;787.3730636750757;1.0396432249241343;15.033147621363469;15.033147621363469;7.607789897769749;-1.4475877213637087;6.660953078636371;-1.3171499513633762;6.242081068636594
